-34582.52,9570.31,-26708.98
-34362.79,9387.21,-26733.40
-34204.10,9533.69,-24035.64
-33947.75,8593.75,-22644.04
-34057.62,8813.48,-21740.72
-34338.38,9155.27,-21264.65
-34082.03,9021.00,-20861.82
-33764.65,9191.89,-20239.26
-34521.48,8959.96,-20727.54
-33569.34,8630.37,-20727.54
-33203.12,8642.58,-20581.05
-33728.03,9167.48,-18908.69
-33618.16,8825.68,-19934.08
-33544.92,9265.14,-19274.90
-33691.41,8874.51,-20092.77
-33483.89,9240.72,-19592.29
-33496.09,9021.00,-19677.73
-33911.13,8593.75,-19763.18
-33886.72,8020.02,-19055.18
-33703.61,8325.20,-19860.84
-33825.68,8691.41,-19689.94
-33984.37,9301.76,-20397.95
-33398.44,9558.11,-19506.84
-34008.79,9155.27,-18457.03
-33508.30,9558.11,-18188.48
-33361.82,9631.35,-18188.48
-33203.12,9277.34,-18835.45
-33337.40,8642.58,-18859.86
-33581.54,8874.51,-18627.93
-32995.61,8691.41,-18164.06
-33337.40,8593.75,-18933.11
-33264.16,9106.45,-18347.17
-33410.64,8862.30,-19213.87
-33300.78,8508.30,-18920.90
-33483.89,8056.64,-18725.59
-32775.88,7995.61,-19018.55
-33300.78,8410.64,-18530.27
-33264.16,7727.05,-18322.75
-33703.61,8020.02,-18896.48
-33618.16,7995.61,-18811.04
-34106.45,7946.78,-18444.82
-33630.37,8288.57,-19824.22
-33789.06,8740.23,-20751.95
-34191.89,7849.12,-21301.27
-33764.65,8129.88,-23022.46
-34069.82,8325.20,-23242.19
-34509.28,7739.26,-23620.61
-34753.42,7788.09,-24121.09
-34680.18,8593.75,-23791.50
-33569.34,8117.68,-24035.64
-34216.31,8349.61,-24560.55
-33911.13,7983.40,-24267.58
-33959.96,9277.34,-24243.16
-34326.17,8959.96,-23168.95
-34631.35,9399.41,-24072.27
-34228.52,9802.25,-22485.35
-34765.62,11291.50,-22717.29
-34448.24,12731.93,-21655.27
-33789.06,13256.84,-22375.49
-34643.55,13037.11,-21411.13
-34191.89,12805.18,-20654.30
-33801.27,13122.56,-19140.63
-33483.89,13806.15,-18359.38
-32995.61,13781.74,-17333.98
-33203.12,14416.50,-16625.98
-33068.85,15429.69,-17980.96
-32458.50,16503.91,-17858.89
-32189.94,17980.96,-18164.06
-31787.11,19555.66,-18627.93
-31579.59,20214.84,-18896.48
-30749.51,21166.99,-18176.27
-30639.65,21643.07,-18237.30
-29431.15,22412.11,-18139.65
-29931.64,23278.81,-18994.14
-29370.12,24414.06,-18603.52
-29150.39,24584.96,-18774.41
-27856.45,25659.18,-18591.31
-27429.20,26794.43,-18530.27
-26721.19,27551.27,-18762.21
-25085.45,28259.28,-18603.52
-24511.72,28881.84,-18713.38
-23449.71,30017.09,-18847.66
-22863.77,30871.58,-18737.79
-21704.10,31457.52,-18701.17
-20776.37,32324.22,-19006.35
-20007.32,33105.47,-19909.67
-19592.29,32788.09,-19262.70
-18737.79,32922.36,-18896.48
-18066.41,33215.33,-19592.29
-16772.46,33959.96,-19750.98
-16333.01,34143.07,-19775.39
-14465.33,34802.25,-20385.74
-13354.49,35449.22,-20214.84
-12609.86,34973.14,-19567.87
-11755.37,35644.53,-19616.70
-11596.68,35485.84,-19714.36
-11560.06,35656.74,-20678.71
-11474.61,35620.12,-19958.50
-10986.33,35253.91,-20385.74
-10937.50,35168.46,-20422.36
-10278.32,35620.12,-19946.29
-9399.41,35876.46,-20324.71
-9619.14,35217.29,-20117.19
-10241.70,35583.50,-21069.34
-9460.45,35620.12,-20898.44
-9375.00,35644.53,-20654.30
-9252.93,35595.70,-20141.60
-9802.25,35742.19,-20922.85
-8581.54,35437.01,-20666.50
-9472.66,35961.91,-20153.81
-8837.89,35583.50,-20690.92
-8337.40,35986.33,-20581.05
-8898.93,35742.19,-20300.29
-8557.13,36035.16,-19226.07
-8911.13,36108.40,-19982.91
-9423.83,35534.67,-19628.91
-8203.12,35070.80,-19519.04
-6652.83,35766.60,-19580.08
-6665.04,35595.70,-19531.25
-5883.79,35583.50,-19738.77
-4357.91,35327.15,-19738.77
-3991.70,35144.04,-19787.60
-2099.61,35607.91,-19470.21
-1843.26,35668.95,-19482.42
-1025.39,34802.25,-19494.63
1000.98,34594.73,-19995.12
1940.92,34533.69,-19995.12
2905.27,34130.86,-19470.21
4760.74,33032.23,-18774.41
5786.13,32824.71,-18811.04
7324.22,31628.42,-18798.83
8581.54,31384.28,-18762.21
8850.10,31079.10,-19396.97
9692.38,29895.02,-18908.69
10815.43,29455.57,-19775.39
12341.31,28601.07,-18701.17
13342.29,28039.55,-19384.77
13659.67,26831.05,-18701.17
14978.03,26501.46,-19287.11
15002.44,25976.56,-18139.65
15576.17,24609.38,-18359.38
16198.73,23681.64,-18164.06
17150.88,23156.74,-17944.34
17602.54,22595.21,-19543.46
17883.30,21521.00,-19982.91
19018.55,19836.43,-18933.11
19421.39,19287.11,-19079.59
20068.36,17187.50,-19714.36
20336.91,15576.17,-19311.52
20947.27,14440.92,-19287.11
21069.34,14062.50,-18115.23
21179.20,14831.54,-18420.41
20593.26,15271.00,-19458.01
20654.30,16357.42,-19274.90
21118.16,15051.27,-18798.83
21105.96,14221.19,-18054.20
22412.11,12963.87,-19079.59
21740.72,13122.56,-19079.59
21875.00,13037.11,-18188.48
21582.03,13928.22,-18615.72
21752.93,14501.95,-18420.41
20593.26,15173.34,-18994.14
19775.39,16345.21,-18127.44
20861.82,15380.86,-18750.00
21765.14,14099.12,-18713.38
21643.07,13098.14,-18908.69
21704.10,12890.62,-18713.38
21643.07,12988.28,-19067.38
21582.03,11486.82,-19372.56
21569.82,11303.71,-19653.32
22143.55,11376.95,-19458.01
21765.14,10742.19,-19091.80
21325.68,9899.90,-18920.90
22119.14,9765.62,-18884.28
21521.00,9033.20,-19470.21
21752.93,8850.10,-18603.52
22143.55,8435.06,-19079.59
22131.35,8020.02,-20056.15
22216.80,6823.73,-19665.53
22119.14,6127.93,-18591.31
21838.38,5700.68,-18701.17
22131.35,4858.40,-19689.94
22265.63,3576.66,-19274.90
21179.20,1953.13,-19897.46
20837.40,732.42,-19921.88
20556.64,-73.24,-19909.67
20190.43,-1660.16,-20129.39
19213.87,-3271.48,-19946.29
18444.82,-4040.53,-19934.08
17651.37,-5651.86,-19543.46
16882.32,-7214.36,-19812.01
15771.48,-8789.06,-19763.18
13525.39,-10021.97,-19982.91
12597.66,-11120.61,-19299.32
11901.86,-11621.09,-18969.73
10803.22,-9423.83,-19714.36
9924.32,-12805.18,-18420.41
8801.27,-13256.84,-19677.73
7910.16,-13732.91,-18872.07
6091.31,-15124.51,-19213.87
3857.42,-15588.38,-21850.59
927.73,-16052.25,-18920.90
-756.84,-16259.77,-19494.63
-390.62,-16687.01,-19262.70
-1818.85,-16369.63,-18652.34
-2014.16,-16687.01,-18945.31
-2465.82,-16699.22,-19360.35
-1794.43,-16967.77,-19360.35
-1513.67,-16406.25,-18859.86
-1855.47,-16833.50,-21691.89
-2441.41,-16284.18,-18823.24
-3295.90,-16918.95,-18945.31
-3271.48,-16955.57,-18823.24
-3186.04,-17297.36,-17858.89
-1953.13,-16418.46,-19299.32
-2441.41,-17041.02,-18469.24
-2539.06,-16687.01,-18725.59
-2661.13,-16760.25,-19458.01
-2551.27,-16821.29,-19177.25
-3112.79,-16955.57,-19506.84
-6225.59,-16772.46,-19152.83
-4724.12,-16955.57,-19873.05
-5908.20,-17016.60,-19738.77
-7458.50,-16662.60,-19250.49
-8703.61,-16210.94,-19335.94
-11474.61,-15588.38,-20178.22
-13342.29,-15478.52,-20556.64
-15979.00,-14746.09,-19995.12
-17211.91,-14013.67,-19738.77
-20202.64,-12292.48,-19287.11
-21862.79,-10693.36,-19470.21
-23022.46,-10192.87,-19445.80
-24206.54,-8618.16,-18957.52
-25805.66,-6945.80,-18920.90
-27172.85,-6335.45,-19201.66
-28381.35,-5517.58,-19604.49
-29321.29,-3442.38,-19641.11
-30053.71,-2355.96,-19775.39
-31213.38,-415.04,-19750.98
-31567.38,402.83,-19055.18
-31860.35,1647.95,-18969.73
-32763.67,3186.04,-18518.07
-32897.95,3796.39,-20275.88
-33630.37,4626.46,-19860.84
-33557.13,5773.93,-20202.64
-34228.52,7446.29,-19250.49
-33789.06,9021.00,-20178.22
-34130.86,9924.32,-18981.93
-33740.23,10595.70,-19567.87
-34069.82,9411.62,-19409.18
-33764.65,9716.80,-19201.66
-33837.89,9619.14,-18396.00
-33520.51,10107.42,-19274.90
-33923.34,8935.55,-19165.04
-33752.44,8764.65,-18798.83
-33093.26,7666.02,-19360.35
-33630.37,6945.80,-18969.73
-33227.54,6933.59,-19274.90
-32800.29,5285.64,-18920.90
-32629.39,3222.66,-19201.66
-31970.21,1428.22,-18957.52
-31079.10,-573.73,-18933.11
-29846.19,-2490.23,-18945.31
-28698.73,-4418.95,-18713.38
-27282.71,-6506.35,-18615.72
-26184.08,-6994.63,-18518.07
-24865.72,-8520.51,-18041.99
-23107.91,-9790.04,-18688.96
-20727.54,-11352.54,-17907.71
-18701.17,-12915.04,-18554.69
-16979.98,-13696.29,-17773.44
-15905.76,-14514.16,-17907.71
-14440.92,-14953.61,-18530.27
-13281.25,-15441.89,-18261.72
-11206.05,-15246.58,-18261.72
-9570.31,-16308.59,-18261.72
-8068.85,-16442.87,-17980.96
-6408.69,-16308.59,-17932.13
-6030.27,-16760.25,-17773.44
-4626.46,-16442.87,-17956.54
-4235.84,-16345.21,-18383.79
-4125.98,-16491.70,-17626.95
-3894.04,-16442.87,-18054.20
-3491.21,-16613.77,-18261.72
-3552.25,-16479.49,-18249.51
-3405.76,-16101.07,-17749.02
-3112.79,-16271.97,-17968.75
-6237.79,-15283.20,-18261.72
-3100.59,-15979.00,-18359.38
-3076.17,-16638.18,-18432.62
-2636.72,-16052.25,-18176.27
-2124.02,-16259.77,-18383.79
-891.11,-16955.57,-18164.06
720.21,-15490.72,-18554.69
2343.75,-15625.00,-17944.34
4077.15,-15136.72,-17761.23
5224.61,-14648.44,-17773.44
7043.46,-13891.60,-18420.41
8959.96,-12927.25,-17932.13
10351.56,-12170.41,-18249.51
11804.20,-11120.61,-17321.78
12683.11,-10168.46,-17370.61
14172.36,-10241.70,-17346.19
15307.62,-8825.68,-17163.09
16589.36,-7202.15,-18090.82
17297.36,-5773.93,-17858.89
18884.28,-4516.60,-17114.26
18908.69,-2929.69,-17504.88
19360.35,-2478.03,-17749.02
18994.14,-1232.91,-18554.69
20056.15,158.69,-18017.58
20703.13,1611.33,-17907.71
21386.72,3540.04,-17626.95
21594.24,5566.41,-17956.54
21618.65,6799.32,-17321.78
21289.06,7800.29,-17614.75
21691.89,8312.99,-17602.54
21521.00,8691.41,-17504.88
21704.10,8740.23,-17199.71
21533.20,8862.30,-14819.34
20605.47,8825.68,-13330.08
20654.30,7836.91,-12707.52
21130.37,7519.53,-13073.73
20764.16,7592.77,-14526.37
21411.13,9326.17,-16491.70
21496.58,11132.81,-18591.31
21289.06,13391.11,-18969.73
20764.16,15173.34,-18688.96
19946.29,17468.26,-18127.44
19482.42,17834.47,-19384.77
19384.77,18908.69,-19909.67
19287.11,19604.49,-19067.38
18579.10,20239.26,-18493.65
18383.79,21081.54,-19067.38
17968.75,21289.06,-18750.00
17565.92,21801.76,-18310.55
17065.43,22180.18,-18371.58
17480.47,21252.44,-17834.47
18176.27,20983.89,-18029.79
17492.68,22094.73,-17626.95
16992.19,22766.11,-18603.52
16625.98,23999.02,-18579.10
15661.62,23767.09,-18151.86
15161.13,24536.13,-18664.55
14233.40,25976.56,-19445.80
14221.19,26220.70,-19006.35
13781.74,26708.98,-18713.38
13171.39,26940.92,-19335.94
13049.32,27612.30,-19348.14
12536.62,27233.89,-19250.49
11340.33,28442.38,-19311.52
10925.29,28601.07,-19116.21
10461.43,28955.08,-19226.07
10559.08,28906.25,-20092.77
10363.77,29394.53,-19299.32
9533.69,29345.70,-19848.63
9606.93,29675.29,-18298.34
10229.49,28979.49,-18212.89
10644.53,29272.46,-18029.79
10327.15,29260.25,-17871.09
10229.49,29101.56,-17932.13
10742.19,28210.45,-18396.00
11718.75,28002.93,-17919.92
12915.04,26440.43,-17333.98
14099.12,25903.32,-16381.84
14526.37,25085.45,-16748.05
14855.96,24938.96,-16784.67
14550.78,24572.75,-17053.22
15454.10,23852.54,-17163.09
16003.42,24560.55,-18151.86
16223.14,23645.02,-18896.48
16247.56,23828.13,-19067.38
16552.73,23132.32,-19018.55
17639.16,23339.84,-19067.38
17395.02,22265.63,-20324.71
17138.67,22583.01,-20397.95
17089.84,22912.60,-20349.12
17321.78,22937.01,-20825.20
16601.56,23071.29,-19714.36
18029.79,22412.11,-19885.25
18225.10,21496.58,-20715.33
18762.21,20568.85,-20617.68
19824.22,18420.41,-20825.20
21850.59,14831.54,-19946.29
22253.42,11767.58,-19738.77
21765.14,9375.00,-20043.95
22399.90,6970.21,-20227.05
21899.41,6225.59,-20397.95
21215.82,5383.30,-19934.08
21850.59,5090.33,-19848.63
18896.48,5078.13,-20642.09
21594.24,5017.09,-19885.25
21606.45,4907.23,-19873.05
18884.28,5224.61,-19763.18
21789.55,5700.68,-20434.57
22094.73,4882.81,-20812.99
22082.52,4638.67,-21569.82
22045.90,5334.47,-22265.63
21655.27,5407.71,-21130.37
22192.38,5859.38,-22570.80
22436.52,6445.31,-23034.67
21655.27,5822.75,-23962.40
21691.89,5566.41,-23645.02
22265.63,6042.48,-25085.45
21521.00,6127.93,-26538.09
21899.41,6408.69,-26965.33
21166.99,5883.79,-28906.25
21240.23,6335.45,-31054.69
20141.60,6945.80,-31970.21
20214.84,6823.73,-34411.62
19995.12,7348.63,-35009.77
18249.51,7312.01,-36853.03
17724.61,7495.12,-39526.37
16918.95,7055.66,-41137.70
16064.45,7373.05,-41625.98
15783.69,7092.29,-42517.09
14282.23,7617.19,-43359.37
13427.73,7434.08,-44970.70
11730.96,7934.57,-44995.12
10571.29,7922.36,-46655.27
9631.35,8117.68,-48266.60
8117.68,7958.98,-48388.67
7727.05,7897.95,-49389.65
7177.73,8325.20,-49670.41
6018.07,8703.61,-49926.76
5078.13,9436.04,-49401.86
5126.95,8618.16,-50354.00
3417.97,8361.82,-50537.11
2600.10,8850.10,-51257.32
1391.60,8740.23,-52233.89
427.25,8728.03,-53344.73
-415.04,8801.27,-52233.89
-1123.05,8972.17,-52429.20
-1391.60,9155.27,-52478.03
-2258.30,9338.38,-52246.09
-1733.40,9851.07,-52441.41
-854.49,9130.86,-52685.55
-1220.70,9484.86,-53173.83
-1135.25,9838.87,-52685.55
-1184.08,9692.38,-52905.27
-598.14,10241.70,-53137.21
-1074.22,9985.35,-52624.51
-817.87,11279.30,-52722.17
85.45,10681.15,-52380.37
830.08,11389.16,-52368.16
769.04,11706.54,-52197.27
1525.88,10571.29,-52368.16
1550.29,11047.36,-52539.06
939.94,10607.91,-52441.41
1391.60,10327.15,-52014.16
1867.68,9716.80,-52124.02
2807.62,8874.51,-51757.81
3125.00,7873.54,-51599.12
3088.38,7214.36,-51647.95
3344.73,7067.87,-51550.29
3149.41,7128.91,-51672.36
2319.34,6335.45,-51538.09
2624.51,5822.75,-51623.54
2490.23,5883.79,-51098.63
1867.68,5285.64,-51013.18
2844.24,4382.32,-50988.77
2429.20,4187.01,-51501.46
2392.58,3674.32,-51232.91
1989.75,3295.90,-50842.29
1159.67,3051.76,-52209.47
-219.73,2270.51,-52343.75
-659.18,1538.09,-52172.85
-891.11,1086.43,-51806.64
-1879.88,769.04,-51977.54
-2148.44,1562.50,-53076.17
-2441.41,1782.23,-52990.72
-2441.41,2111.82,-52551.27
-2551.27,1953.13,-52392.58
-2941.89,2221.68,-52148.44
-2917.48,2075.20,-52758.79
-2514.65,2258.30,-52319.34
-3222.66,1855.47,-51708.98
-2880.86,2416.99,-52404.79
-3820.80,2844.24,-52099.61
-4699.71,2478.03,-52563.48
-5566.41,1818.85,-52148.44
-5798.34,1416.02,-53039.55
-6152.34,1721.19,-52392.58
-6823.73,1794.43,-52612.30
-7727.05,1489.26,-51806.64
-7153.32,2319.34,-53125.00
-8264.16,1770.02,-52624.51
-8422.85,2636.72,-53100.59
-8740.23,2709.96,-53076.17
-8996.58,2136.23,-52905.27
-9240.72,2978.52,-52575.68
-9838.87,3710.94,-53234.86
-10021.97,4125.98,-53063.96
-10302.73,5017.09,-53466.80
-10546.87,6274.41,-54077.15
-10180.66,7409.67,-53930.66
-10412.60,8422.85,-53576.66
-10559.08,8093.26,-53442.38
-10290.53,8312.99,-54284.67
-10559.08,7019.04,-53796.39
-10961.91,7189.94,-54370.12
-10949.71,5175.78,-54211.43
-9741.21,3039.55,-53918.46
-10766.60,1391.60,-52685.55
-10876.46,-268.55,-51855.47
-10974.12,-1708.98,-51635.74
-6909.18,-3210.45,-50781.25
-9155.27,-4858.40,-49670.41
-9069.82,-7580.57,-49023.44
-8508.30,-9008.79,-46813.96
-8520.51,-11413.57,-40698.24
-7580.57,-12780.76,-41320.80
-6994.63,-14685.06,-39489.75
-5908.20,-15930.18,-34277.34
-5053.71,-17443.85,-31848.14
-5688.48,-17663.57,-28674.32
-6176.76,-17919.92,-26757.81
-6640.63,-17858.89,-25256.35
-7666.02,-17687.99,-24108.89
-7910.16,-17517.09,-22692.87
-8117.68,-17749.02,-22656.25
-8422.85,-17944.34,-22326.66
-8056.64,-17846.68,-22680.66
-8972.17,-17541.50,-22119.14
-8898.93,-17761.23,-22680.66
-8801.27,-17443.85,-21398.93
-7934.57,-18396.00,-21972.66
-7324.22,-17321.78,-22863.77
-6945.80,-18066.41,-22766.11
-5078.13,-18237.30,-23303.22
-4895.02,-18017.58,-23498.54
-5114.75,-18017.58,-22436.52
-5322.27,-17492.68,-21997.07
-4895.02,-18041.99,-21350.10
-3894.04,-18188.48,-21545.41
-2050.78,-18176.27,-21069.34
-1757.81,-18188.48,-21472.17
-1342.77,-17541.50,-21484.38
598.14,-18212.89,-21386.72
2868.65,-17529.30,-21447.75
3894.04,-16748.05,-21301.27
5688.48,-16101.07,-20874.02
7580.57,-15563.96,-20776.37
9484.86,-14282.23,-20166.02
10229.49,-14013.67,-20568.85
11474.61,-13623.05,-21325.68
13293.46,-11743.16,-21411.13
15100.10,-9741.21,-21850.59
16125.49,-9582.52,-22265.63
17651.37,-7983.40,-22058.11
18066.41,-6494.14,-21557.62
19213.87,-4956.05,-22656.25
20043.95,-3735.35,-22192.38
19812.01,-3112.79,-23474.12
20935.06,-2062.99,-22473.14
21240.23,-1318.36,-22973.63
21215.82,-561.52,-22692.87
21166.99,524.90,-22192.38
21496.58,2111.82,-22070.31
21826.17,3295.90,-22705.08
22607.42,4016.11,-22058.11
22607.42,4614.26,-22229.00
22143.55,4943.85,-23217.77
22021.48,4931.64,-23120.12
22399.90,4772.95,-21789.55
21960.45,5297.85,-21545.41
22180.18,7202.15,-22619.63
22290.04,8020.02,-21984.86
22570.80,9204.10,-21484.38
21887.21,11267.09,-21582.03
21472.17,11560.06,-20690.92
21618.65,11791.99,-20373.54
21423.34,12500.00,-21435.55
20959.47,13793.95,-21289.06
20874.02,15686.04,-21289.06
20605.47,17175.29,-20520.02
19909.67,18957.52,-21508.79
18566.89,20495.61,-20703.13
17504.88,23266.60,-21459.96
16308.59,24035.64,-20642.09
15332.03,25659.18,-20336.91
13598.63,27209.47,-19616.70
10729.98,29016.11,-20031.74
8911.13,30810.55,-20251.46
6567.38,32067.87,-19506.84
5407.71,32910.16,-19360.35
2880.86,33923.34,-20117.19
1623.54,34289.55,-20288.09
1599.12,34655.76,-20202.64
36.62,34887.70,-19787.60
939.94,34558.11,-20239.26
939.94,34301.76,-19873.05
231.93,34460.45,-20874.02
463.87,34729.00,-20080.57
-183.11,34997.56,-20605.47
-854.49,34497.07,-19396.97
-1940.92,35534.67,-20104.98
-2734.38,35107.42,-20043.95
-4211.43,35327.15,-20507.81
-5212.40,36157.23,-20056.15
-7128.91,35644.53,-20263.67
-8862.30,36254.88,-22058.11
-11926.27,35595.70,-21472.17
-13806.15,35571.29,-21606.45
-15661.62,34997.56,-20996.09
-17419.43,34179.69,-20727.54
-19006.35,33581.54,-20788.57
-20898.44,33068.85,-20776.37
-22900.39,32238.77,-20788.57
-24230.96,30212.40,-20617.68
-25146.48,29833.98,-21252.44
-25891.11,29199.22,-21228.03
-27453.61,28967.29,-21105.96
-27514.65,31237.79,-22045.90
-28186.04,27148.44,-22033.69
-28820.80,26220.70,-21179.20
-29492.19,25512.70,-21850.59
-31103.52,23120.12,-21691.89
-31359.86,22717.29,-21350.10
-31616.21,22229.00,-21374.51
-31921.39,24804.69,-22082.52
-32556.15,20874.02,-21630.86
-32873.54,19396.97,-21728.52
-33081.05,18530.27,-21521.00
-33947.75,17285.16,-21264.65
-33850.10,16406.25,-20837.40
-34338.38,16174.32,-20825.20
-33483.89,15649.41,-21679.69
-34338.38,15417.48,-21411.13
-34033.20,15332.03,-21179.20
-34130.86,15185.55,-20129.39
-31286.62,15417.48,-19348.14
-34484.86,15026.86,-19897.46
-34069.82,14672.85,-19958.50
-33825.68,14794.92,-19824.22
-33923.34,15197.75,-19970.70
-34045.41,15039.06,-20227.05
-33605.96,15051.27,-20703.13
-34021.00,14868.16,-20178.22
-34143.07,14709.47,-20349.12
-34094.24,14611.82,-20654.30
-34509.28,15026.86,-19201.66
-33850.10,14770.51,-19616.70
-34509.28,15148.93,-19384.77
-34143.07,14587.40,-19860.84
-33813.48,15148.93,-20471.19
-34118.65,15332.03,-20361.33
-34289.55,15271.00,-20483.40
-34021.00,15478.52,-21105.96
-34045.41,15551.76,-21386.72
-33874.51,15014.65,-21020.51
-34008.79,14672.85,-20996.09
-34326.17,15087.89,-20922.85
-34814.45,15014.65,-20019.53
-33752.44,15100.10,-20202.64
-33813.48,15576.17,-20629.88
-34362.79,15161.13,-19445.80
-34057.62,14941.41,-20495.61
-33776.86,15576.17,-20288.09
-34313.96,15234.37,-19860.84
-33349.61,15209.96,-20349.12
-34082.03,14929.20,-20336.91
-33911.13,15014.65,-19494.63
-33666.99,15209.96,-20031.74
-33740.23,15222.17,-20263.67
-34997.56,14648.44,-20324.71
-34106.45,15258.79,-20605.47
-34387.21,15063.48,-19812.01
-34924.32,14147.95,-19750.98
-34167.48,15271.00,-20483.40
-33886.72,14611.82,-20263.67
-34179.69,15014.65,-21032.71
-34021.00,15234.37,-20739.75
-34252.93,15515.14,-21008.30
-34509.28,15380.86,-20141.60
-34069.82,15222.17,-21337.89
-33862.30,15295.41,-21533.20
-34729.00,15686.04,-22253.42
-34118.65,15747.07,-22814.94
-34265.14,15771.48,-22534.18
-34106.45,15539.55,-23315.43
-33996.58,15588.38,-22509.77
-34338.38,15332.03,-23461.91
-34436.04,18579.10,-24182.13
-33740.23,16101.07,-24023.44
-33837.89,18420.41,-24206.54
-34533.69,15893.55,-24877.93
-34643.55,15588.38,-25329.59
-34350.59,16198.73,-25036.62
-34741.21,15771.48,-25378.42
-34289.55,15832.52,-25891.11
-34619.14,15905.76,-25732.42
-34680.18,15954.59,-24792.48
-35107.42,15637.21,-24914.55
-33691.41,15393.07,-24755.86
-34228.52,15686.04,-23474.12
-33947.75,15502.93,-23522.95
-34191.89,15551.76,-23937.99
-34680.18,15844.73,-23376.46
-34509.28,16003.42,-24291.99
-34497.07,16003.42,-25158.69
-34436.04,16467.29,-24462.89
-34021.00,17993.16,-24304.20
-33593.75,18835.45,-25244.14
-33508.30,18188.48,-24121.09
-33435.06,20996.09,-23925.78
-33361.82,17895.51,-22607.42
-33410.64,18750.00,-23120.12
-32763.67,19726.56,-23864.75
-31140.14,23034.67,-24877.93
-30700.68,24084.47,-23767.09
-30029.30,24426.27,-22521.97
-28479.00,25988.77,-22229.00
-25354.00,28820.80,-22546.39
-25097.66,30041.50,-22900.39
-24914.55,29504.39,-22851.56
-24768.07,29382.32,-22741.70
-24633.79,29602.05,-22937.01
-24731.45,29687.50,-22167.97
-25097.66,29211.43,-22241.21
-25012.21,29736.33,-22827.15
-24987.79,29296.88,-22814.94
-25317.38,29882.81,-23168.95
-25256.35,29541.02,-23364.26
-25598.14,30175.78,-22192.38
-25256.35,29748.54,-22412.11
-25158.69,30041.50,-22912.60
-24926.76,29931.64,-23242.19
-25170.90,29931.64,-22839.36
-25122.07,29870.61,-23474.12
-24804.69,30432.13,-22314.45
-25207.52,29699.71,-22705.08
-25085.45,30224.61,-23400.88
-25256.35,29699.71,-22753.91
-24401.86,29797.36,-24169.92
-25463.87,29956.05,-23095.70
-25402.83,30322.27,-23620.61
-25244.14,29504.39,-23010.25
-25720.21,29443.36,-23474.12
-25488.28,30029.30,-23510.74
-25744.63,29956.05,-23339.84
-25549.32,29614.26,-24121.09
-25183.11,29907.23,-23388.67
-25341.80,29724.12,-24682.62
-25354.00,30957.03,-23962.40
-25195.31,29675.29,-23791.50
-25573.73,29833.98,-23962.40
-25695.80,29541.02,-23120.12
-25561.52,29821.78,-23999.02
-25927.73,29199.22,-23461.91
-25219.73,30212.40,-23181.15
-25231.93,29370.12,-23376.46
-25292.97,29687.50,-23474.12
-25329.59,29284.67,-23303.22
-25415.04,29528.81,-22912.60
-25561.52,29406.74,-22253.42
-24475.10,29577.64,-22302.25
-24865.72,29724.12,-21472.17
-24633.79,29956.05,-22644.04
-23852.54,30505.37,-21545.41
-23876.95,30651.86,-22229.00
-23803.71,30419.92,-22717.29
-23852.54,29907.23,-22070.31
-23803.71,30444.34,-21716.31
-23852.54,30163.57,-22192.38
-24084.47,30236.82,-21423.34
-24340.82,30261.23,-21972.66
-23864.75,30773.93,-22106.93
-24707.03,30590.82,-22375.49
-24218.75,30627.44,-21618.65
-24792.48,30578.61,-22265.63
-24060.06,30212.40,-22619.63
-24499.51,30468.75,-22717.29
-24133.30,30371.09,-21301.27
-24682.62,30664.06,-22119.14
-24401.86,30273.44,-21154.79
-24328.61,30200.20,-22412.11
-24621.58,30187.99,-22802.73
-24157.71,30419.92,-22436.52
-24426.27,30639.65,-23718.26
-25122.07,30004.88,-22717.29
-24548.34,29809.57,-22302.25
-24536.13,30541.99,-23669.43
-24658.20,30249.02,-22741.70
-24829.10,29785.16,-23364.26
-24536.13,30407.71,-23376.46
-24609.38,30053.71,-23107.91
-21899.41,30346.68,-22802.73
-24682.62,29980.47,-23156.74
-24194.34,30639.65,-23376.46
-24755.86,29992.68,-23449.71
-24633.79,30639.65,-23425.29
-24865.72,30273.44,-23388.67
-24853.52,29418.95,-23388.67
-26379.39,28869.63,-23608.40
-28344.73,27099.61,-24035.64
-29064.94,25866.70,-23315.43
-30053.71,24536.13,-23315.43
-31506.35,23352.05,-22912.60
-31481.93,22998.05,-23486.33
-30944.82,22460.94,-23132.32
-31494.14,21777.34,-23547.36
-32165.53,21447.75,-22937.01
-31506.35,21545.41,-23327.64
-31835.94,21313.48,-24536.13
-32470.70,20996.09,-24560.55
-32666.02,19921.88,-24365.23
-32836.91,19116.21,-23571.78
-32836.91,19885.25,-23437.50
-32849.12,19311.52,-22570.80
-32934.57,19384.77,-23022.46
-32373.05,19934.08,-23254.39
-32385.25,19934.08,-25207.52
-32751.46,19323.73,-24218.75
-33203.12,19555.66,-24487.30
-33483.89,18481.45,-23376.46
-33471.68,17712.40,-23120.12
-33801.27,15869.14,-23400.88
-33691.41,15417.48,-23779.30
-34289.55,14904.79,-23388.67
-37353.52,14123.54,-22412.11
-34399.41,12121.58,-22790.53
-34558.11,11352.54,-22558.59
-33898.93,11145.02,-23413.09
-34252.93,10083.01,-22937.01
-34240.72,7958.98,-21740.72
-33654.79,5578.61,-21740.72
-33410.64,3674.32,-21240.23
-32580.57,1733.40,-20922.85
-32482.91,561.52,-19921.88
-31359.86,-1062.01,-21069.34
-30358.89,-2258.30,-20959.47
-30175.78,-3747.56,-20935.06
