82896,0.02,-0.14,-60.65
82904,0.07,0.07,-60.67
82910,0.04,-0.03,-60.68
82916,0.06,0.06,-60.69
82922,0.09,-0.04,-60.70
82928,0.05,0.09,-60.71
82934,-0.04,-0.05,-60.71
82941,0.07,0.02,-60.72
82947,0.09,0.02,-60.73
82954,0.02,0.17,-60.74
82961,-0.02,-0.08,-60.73
82967,-0.10,0.06,-60.75
82973,-0.15,-0.01,-60.75
82979,-0.06,0.07,-60.76
82987,0.10,0.07,-60.75
82993,-0.00,0.05,-60.76
83002,0.14,0.31,-60.80
83008,0.04,0.06,-60.80
83014,-0.08,0.14,-60.83
83020,0.13,0.05,-60.85
83027,0.14,0.10,-60.88
83033,0.11,0.12,-60.91
83040,0.09,0.09,-60.93
83046,-0.04,-0.05,-60.95
83052,-0.09,0.05,-60.99
83058,-0.04,0.02,-61.01
83064,0.02,0.01,-61.04
83071,-0.04,0.07,-61.07
83078,-0.13,-0.01,-61.09
83084,-0.07,0.04,-61.12
83091,0.04,0.01,-61.14
83098,0.04,0.25,-61.17
83104,0.06,0.12,-61.19
83110,0.03,0.20,-61.20
83116,0.10,0.13,-61.22
83122,0.04,0.18,-61.24
83128,0.02,0.27,-61.25
83134,0.01,0.17,-61.25
83140,-0.02,0.23,-61.27
83147,0.03,0.04,-61.27
83153,-0.02,0.17,-61.30
83159,0.00,0.13,-61.31
83165,-0.01,0.16,-61.33
83172,0.07,0.06,-61.34
83179,0.04,0.09,-61.37
83186,-0.04,0.02,-61.39
83192,-0.03,0.03,-61.41
83200,-0.02,0.05,-61.44
83206,-0.02,0.03,-61.47
83213,-0.02,0.03,-61.49
83220,-0.01,-0.01,-61.52
83227,-0.01,0.03,-61.55
83233,0.06,0.04,-61.57
83239,0.07,0.15,-61.59
83245,0.09,0.06,-61.61
83251,0.08,0.15,-61.63
83257,0.02,0.14,-61.64
83264,0.04,0.14,-61.65
83271,0.04,0.16,-61.67
83277,0.05,0.19,-61.68
83284,-0.08,0.20,-61.68
83291,-0.04,0.16,-61.69
83299,0.01,0.04,-61.70
83305,-0.07,0.17,-61.71
83312,-0.08,0.06,-61.72
83318,-0.09,0.05,-61.74
83325,-0.07,0.05,-61.75
83332,0.08,0.03,-61.77
83338,0.12,0.12,-61.79
83344,0.11,0.09,-61.80
83350,0.04,-0.01,-61.81
83356,0.12,-0.09,-61.84
83362,0.09,-0.03,-61.87
83368,0.07,0.01,-61.89
83374,0.03,0.07,-61.91
83380,-0.06,0.07,-61.92
83386,-0.09,-0.08,-61.93
83394,0.05,-0.41,-61.87
83401,0.06,-0.09,-61.87
83407,0.03,-0.17,-61.81
83413,0.03,-0.04,-61.77
83419,0.10,-0.18,-61.72
83425,0.05,-0.11,-61.68
83431,0.05,-0.09,-61.63
83437,0.12,-0.01,-61.59
83443,0.13,-0.04,-61.53
83450,0.11,-0.08,-61.48
83456,0.05,-0.17,-61.44
83462,-0.00,-0.07,-61.40
83469,0.02,-0.15,-61.35
83476,0.11,-0.22,-61.31
83482,0.05,-0.18,-61.29
83488,0.04,-0.18,-61.25
83496,-0.00,0.17,-61.32
83503,-0.04,0.09,-61.36
83510,0.02,0.15,-61.41
83516,0.04,0.06,-61.44
83523,0.09,0.16,-61.49
83529,0.06,0.13,-61.52
83535,0.00,0.13,-61.56
83541,-0.05,0.12,-61.60
83548,-0.05,0.14,-61.63
83554,0.00,0.08,-61.67
83561,-0.09,0.24,-61.70
83568,-0.03,0.15,-61.73
83574,-0.06,0.16,-61.76
83581,-0.10,0.20,-61.78
83587,-0.10,0.23,-61.81
83595,0.16,-0.12,-61.75
83601,0.12,0.08,-61.72
83607,0.16,-0.15,-61.68
83614,0.09,-0.12,-61.65
83621,0.14,-0.06,-61.61
83628,0.19,-0.15,-61.57
83634,0.09,-0.07,-61.55
83640,0.05,-0.27,-61.52
83647,-0.06,-0.18,-61.50
83653,-0.10,-0.29,-61.48
83660,-0.00,-0.15,-61.46
83667,0.11,-0.24,-61.43
83674,0.01,-0.06,-61.41
83681,0.02,-0.18,-61.38
83687,0.06,-0.13,-61.35
83695,0.15,0.03,-61.36
83701,0.12,0.02,-61.35
83707,0.05,0.06,-61.35
83713,0.00,0.03,-61.33
83720,0.01,0.02,-61.32
83727,0.05,0.03,-61.31
83734,0.08,0.16,-61.30
83740,0.12,0.00,-61.28
83746,0.00,0.08,-61.28
83753,0.03,-0.05,-61.26
83759,0.06,-0.10,-61.26
83766,0.02,0.05,-61.27
83772,0.11,-0.06,-61.26
83778,0.14,-0.06,-61.26
83784,0.07,-0.10,-61.26
83792,0.02,0.00,-61.28
83798,-0.01,-0.11,-61.29
83804,-0.04,0.01,-61.30
83810,0.10,0.06,-61.30
83816,0.07,-0.04,-61.30
83823,0.03,0.07,-61.31
83829,-0.03,-0.02,-61.31
83835,-0.06,-0.04,-61.31
83841,0.01,0.01,-61.32
83847,0.08,0.13,-61.32
83853,0.16,0.23,-61.31
83859,0.08,0.04,-61.30
83866,-0.01,0.12,-61.30
83872,-0.00,0.05,-61.29
83878,0.06,0.11,-61.29
83887,0.14,-0.29,-61.21
83894,0.04,0.01,-61.19
83901,0.12,-0.30,-61.14
83908,0.05,-0.10,-61.12
83914,0.09,-0.21,-61.07
83920,0.10,-0.10,-61.04
83927,0.20,-0.24,-60.99
83933,0.10,-0.07,-60.97
83939,0.09,-0.33,-60.93
83945,0.02,-0.21,-60.92
83951,-0.01,-0.23,-60.89
83958,0.01,-0.19,-60.85
83965,0.17,-0.20,-60.82
83972,0.04,-0.06,-60.79
83978,-0.07,-0.15,-60.74
83986,-0.04,0.20,-60.79
83992,-0.01,0.17,-60.80
83999,0.06,0.22,-60.82
84005,0.16,0.20,-60.84
84012,0.09,0.24,-60.86
84019,0.06,0.04,-60.87
84026,-0.01,0.12,-60.90
84033,0.02,0.09,-60.92
84040,0.01,0.18,-60.95
84046,0.05,0.12,-60.96
84052,-0.03,0.08,-60.98
84059,-0.14,0.08,-61.01
84065,-0.13,-0.10,-61.02
84071,-0.15,0.06,-61.06
84077,-0.09,-0.00,-61.07
84085,0.15,-0.24,-61.04
84091,0.06,0.01,-61.05
84097,0.11,-0.10,-61.03
84103,0.09,-0.04,-61.01
84109,0.14,-0.09,-60.99
84115,0.09,-0.01,-60.98
84121,0.18,-0.05,-60.96
84127,0.12,0.01,-60.94
84133,0.00,-0.06,-60.92
84140,0.03,-0.06,-60.90
84147,0.03,-0.09,-60.88
84154,-0.01,0.05,-60.87
84161,0.16,-0.04,-60.84
84168,0.02,0.01,-60.82
84174,0.03,-0.04,-60.80
84181,0.01,-0.04,-60.78
84189,0.05,0.16,-60.80
84195,0.06,0.06,-60.80
84201,0.04,0.02,-60.81
84207,0.08,0.05,-60.82
84213,-0.06,0.04,-60.83
84220,-0.02,-0.04,-60.83
84226,0.02,0.02,-60.85
84233,0.06,0.01,-60.86
84239,-0.01,-0.00,-60.87
84245,0.04,-0.08,-60.88
84251,0.01,0.03,-60.90
84257,0.06,0.03,-60.91
84263,0.14,0.03,-60.92
84269,0.11,0.03,-60.93
84275,0.09,0.01,-60.94
84283,0.07,-0.12,-60.92
84289,0.04,0.02,-60.93
84296,-0.00,-0.03,-60.91
84303,-0.01,-0.02,-60.90
84310,0.00,-0.13,-60.88
84316,-0.07,0.08,-60.88
84322,-0.13,-0.10,-60.86
84329,-0.05,-0.00,-60.85
84335,-0.04,0.05,-60.84
84341,0.07,-0.01,-60.82
84347,0.10,-0.03,-60.81
84353,0.11,0.06,-60.80
84359,0.14,-0.04,-60.79
84366,0.09,0.03,-60.78
84372,0.09,-0.01,-60.77
84380,0.06,-0.13,-60.75
84386,0.09,-0.13,-60.75
84393,0.05,-0.11,-60.74
84400,0.08,0.02,-60.73
84405,0.11,-0.11,-60.71
84412,-0.10,-0.06,-60.70
84418,0.02,-0.21,-60.69
84425,-0.00,-0.02,-60.69
84432,0.06,-0.12,-60.67
84438,0.03,-0.09,-60.66
84444,0.10,-0.07,-60.65
84450,-0.01,-0.03,-60.64
84456,0.07,-0.02,-60.63
84462,0.04,-0.02,-60.61
84468,0.08,-0.06,-60.59
84475,0.06,0.02,-60.58
84482,0.03,0.29,-60.62
84488,0.07,0.07,-60.63
84494,0.00,0.24,-60.66
84501,0.09,0.14,-60.67
84507,0.06,0.15,-60.69
84513,0.01,0.15,-60.71
84519,-0.01,0.18,-60.73
84526,0.03,0.08,-60.74
84532,0.00,0.14,-60.77
84538,-0.01,0.12,-60.79
84545,-0.03,0.02,-60.81
84551,-0.12,0.09,-60.83
84558,-0.08,0.00,-60.85
84564,-0.06,0.14,-60.88
84570,-0.00,0.02,-60.89
84578,0.01,0.03,-60.89
84584,0.10,-0.09,-60.89
84591,0.04,-0.02,-60.91
84597,0.09,-0.00,-60.91
84604,0.11,-0.01,-60.92
84611,0.07,0.00,-60.92
84617,0.08,-0.04,-60.93
84624,0.07,0.09,-60.93
84630,0.15,-0.04,-60.93
84636,-0.01,0.12,-60.93
84642,0.04,0.02,-60.92
84648,0.01,0.02,-60.92
84654,0.01,0.06,-60.92
84661,-0.11,0.08,-60.91
84667,-0.10,0.05,-60.90
84673,-0.12,-0.06,-60.89
84681,-0.21,0.16,-60.92
84687,-0.10,-0.08,-60.92
84694,-0.07,0.09,-60.94
84700,0.00,0.04,-60.95
84706,0.01,0.07,-60.96
84712,0.17,0.00,-60.97
84718,0.16,0.01,-60.99
84724,0.08,0.12,-61.01
84731,0.21,-0.00,-61.02
84737,0.09,0.16,-61.04
84744,0.14,-0.01,-61.04
84750,0.02,0.12,-61.06
84756,0.06,0.04,-61.07
84763,-0.04,0.07,-61.08
84769,-0.10,0.10,-61.09
84778,0.10,-0.14,-61.07
84785,-0.12,0.10,-61.09
84792,-0.04,-0.07,-61.07
84798,-0.03,0.08,-61.07
84804,-0.05,-0.06,-61.06
84810,-0.04,-0.02,-61.07
84816,0.01,-0.08,-61.06
84823,0.02,0.01,-61.07
84829,0.08,0.01,-61.07
84835,0.24,0.02,-61.07
84841,0.16,0.03,-61.07
84847,0.11,0.05,-61.07
84853,0.11,-0.04,-61.07
84859,0.10,-0.05,-61.07
84865,0.06,0.03,-61.08
84871,0.07,0.03,-61.08
84879,0.09,-0.08,-61.06
84885,-0.07,0.08,-61.06
84891,-0.12,-0.08,-61.04
84898,-0.12,-0.03,-61.03
84905,-0.13,-0.02,-61.02
84912,-0.08,0.02,-61.01
84918,0.04,-0.15,-60.99
84924,0.01,0.11,-61.00
84931,0.15,-0.10,-60.98
84938,0.11,0.02,-60.98
84945,0.19,-0.10,-60.97
84952,0.18,0.09,-60.98
84958,0.31,-0.05,-60.97
84964,0.17,0.04,-60.97
84970,0.13,0.03,-60.96
84979,-0.01,0.24,-61.04
84986,-0.15,0.13,-61.08
84993,-0.21,0.20,-61.12
84999,-0.20,0.14,-61.16
85005,-0.21,0.12,-61.19
85011,-0.27,0.09,-61.23
85018,-0.15,0.11,-61.27
85024,-0.12,0.20,-61.30
85030,-0.03,0.21,-61.34
85036,0.11,0.21,-61.37
85043,0.12,0.17,-61.41
85050,0.07,0.27,-61.45
85057,0.13,0.14,-61.48
85064,0.12,0.25,-61.52
85072,0.14,0.07,-61.53
85078,0.04,0.14,-61.55
85084,0.01,0.08,-61.57
85091,-0.11,0.11,-61.58
85098,-0.06,-0.02,-61.60
85104,-0.11,0.12,-61.62
85111,-0.10,0.05,-61.63
85118,-0.02,0.06,-61.65
85125,-0.05,-0.02,-61.67
85131,-0.09,0.02,-61.69
85137,0.06,0.06,-61.71
85143,0.08,0.06,-61.73
85149,0.08,0.09,-61.74
85155,0.03,0.07,-61.76
85161,0.10,0.04,-61.77
85167,0.02,0.10,-61.79
85175,0.07,0.22,-61.83
85181,0.07,0.13,-61.85
85187,0.00,0.17,-61.88
85194,-0.03,0.14,-61.90
85200,-0.14,0.06,-61.92
85206,-0.05,0.15,-61.95
85213,-0.00,0.16,-61.97
85219,0.05,0.16,-61.99
85226,-0.04,0.20,-62.02
85232,0.02,0.10,-62.03
85238,0.01,0.12,-62.06
85244,0.07,0.16,-62.08
85251,0.11,0.17,-62.10
85258,0.04,0.15,-62.12
85265,-0.04,0.11,-62.14
85273,-0.04,-0.07,-62.14
85279,-0.05,-0.01,-62.16
85285,-0.06,0.01,-62.17
85291,0.03,-0.01,-62.18
85297,0.02,0.03,-62.19
85303,0.00,-0.01,-62.20
85309,-0.00,-0.03,-62.21
85316,0.01,-0.01,-62.22
85323,0.05,0.10,-62.23
85330,0.08,-0.01,-62.23
85336,0.10,0.02,-62.24
85342,0.07,0.02,-62.25
85348,-0.01,-0.00,-62.26
85354,0.03,0.11,-62.27
85360,0.04,0.01,-62.27
85368,0.00,0.30,-62.31
85374,-0.00,0.13,-62.33
85380,-0.08,0.15,-62.37
85387,-0.04,0.21,-62.40
85394,0.04,0.12,-62.43
85401,0.03,0.17,-62.46
85407,0.03,0.13,-62.49
85413,-0.00,0.15,-62.52
85419,-0.01,0.10,-62.55
85426,0.04,0.12,-62.58
85432,0.05,0.14,-62.62
85439,0.04,0.10,-62.65
85445,-0.01,0.20,-62.68
85451,-0.06,0.10,-62.70
85458,-0.07,0.10,-62.73
85464,0.01,0.08,-62.75
85471,0.12,-0.11,-62.72
85478,-0.04,0.07,-62.72
85484,-0.02,-0.13,-62.70
85490,-0.02,0.00,-62.69
85496,0.02,0.07,-62.67
85503,0.06,0.01,-62.65
85509,0.08,0.02,-62.63
85516,0.05,0.05,-62.61
85523,0.20,-0.11,-62.59
85530,0.10,0.01,-62.59
85536,0.11,-0.10,-62.57
85543,0.13,-0.03,-62.57
85549,0.07,-0.13,-62.56
85555,-0.03,-0.12,-62.56
85562,-0.02,-0.13,-62.56
85570,0.07,-0.10,-62.55
85576,-0.06,-0.11,-62.54
85582,-0.03,-0.13,-62.53
85589,-0.08,-0.11,-62.52
85595,0.00,-0.04,-62.51
85601,-0.01,-0.06,-62.50
85607,0.08,-0.01,-62.48
85613,0.07,-0.03,-62.47
85619,0.09,0.11,-62.45
85626,0.22,-0.00,-62.43
85633,0.09,0.12,-62.41
85640,0.10,-0.06,-62.39
85646,0.07,0.01,-62.38
85652,0.08,-0.00,-62.37
85659,0.05,-0.01,-62.35
85667,0.16,-0.12,-62.32
85673,-0.05,-0.14,-62.31
85679,-0.05,-0.18,-62.29
85685,-0.04,-0.14,-62.28
85691,-0.02,-0.12,-62.27
85698,0.02,-0.13,-62.25
85704,-0.07,-0.12,-62.24
85710,0.04,-0.24,-62.22
85716,0.02,-0.01,-62.22
85722,0.13,-0.13,-62.20
85730,0.06,0.07,-62.19
85736,0.14,-0.14,-62.16
85743,0.10,0.06,-62.16
85750,0.14,-0.06,-62.13
85756,0.06,0.08,-62.11
85764,0.13,-0.01,-62.10
85770,0.04,-0.05,-62.10
85777,-0.00,0.06,-62.10
85783,0.00,-0.05,-62.09
85789,-0.01,0.00,-62.08
85795,0.01,-0.03,-62.08
85801,-0.03,0.04,-62.08
85807,-0.05,-0.13,-62.07
85814,-0.04,-0.02,-62.07
85820,-0.02,-0.02,-62.07
85826,0.10,-0.07,-62.06
85832,0.02,-0.01,-62.07
85838,0.07,-0.08,-62.06
85845,0.03,-0.03,-62.06
85852,0.07,-0.02,-62.06
85859,0.04,0.05,-62.06
85866,0.09,0.16,-62.08
85873,0.08,0.03,-62.09
85879,0.01,0.09,-62.11
85885,0.06,0.09,-62.13
85891,0.04,0.07,-62.14
85897,0.02,0.01,-62.16
85903,-0.02,0.11,-62.17
85910,0.05,-0.06,-62.18
85917,-0.03,0.09,-62.21
85924,-0.03,0.08,-62.22
85930,0.02,0.04,-62.23
85936,0.01,0.02,-62.25
85943,0.00,0.15,-62.27
85949,0.04,0.03,-62.27
85955,0.01,0.08,-62.29
85963,0.03,0.24,-62.31
85969,0.08,0.01,-62.31
85975,0.05,0.12,-62.33
85981,0.01,0.02,-62.34
85987,-0.08,0.16,-62.36
85994,-0.05,-0.08,-62.36
86001,-0.07,0.12,-62.39
86009,0.11,0.11,-62.40
86016,0.09,0.13,-62.41
86022,0.06,0.08,-62.42
86028,-0.01,0.08,-62.43
86035,-0.05,0.05,-62.44
86042,0.05,0.02,-62.46
86049,0.05,0.13,-62.48
86056,0.13,-0.01,-62.49
86065,0.04,0.07,-62.48
86071,0.00,-0.12,-62.47
86077,-0.09,-0.11,-62.47
86084,-0.02,0.08,-62.47
86091,0.14,-0.04,-62.45
86098,0.06,0.05,-62.45
86104,0.02,-0.11,-62.44
86110,-0.04,0.04,-62.45
86116,0.03,-0.12,-62.44
86122,0.06,0.06,-62.44
86128,0.16,0.01,-62.43
86134,0.16,0.08,-62.42
86140,0.16,0.03,-62.41
86146,0.05,-0.05,-62.41
86153,0.00,-0.11,-62.41
86160,-0.04,0.22,-62.44
86168,0.02,-0.06,-62.44
86175,-0.01,0.12,-62.47
86181,0.04,-0.00,-62.48
86187,-0.04,0.07,-62.50
86193,-0.01,0.06,-62.52
86200,-0.05,0.12,-62.53
86206,0.09,0.03,-62.54
86212,0.12,0.15,-62.56
86218,0.05,0.04,-62.56
86224,-0.05,0.05,-62.58
86230,-0.00,0.06,-62.59
86236,-0.06,-0.07,-62.61
86243,0.02,0.16,-62.63
86249,0.10,0.10,-62.63
86256,0.10,-0.02,-62.62
86263,0.09,0.10,-62.62
86269,-0.03,-0.08,-62.61
86276,0.07,0.05,-62.62
86283,0.04,-0.06,-62.61
86289,0.03,0.07,-62.61
86296,0.04,-0.06,-62.60
86302,-0.09,-0.04,-62.61
86308,-0.02,-0.05,-62.61
86316,0.01,-0.00,-62.61
86322,0.07,0.09,-62.61
86328,0.06,-0.02,-62.60
86335,0.10,0.00,-62.60
86341,-0.01,0.09,-62.60
86347,-0.04,-0.06,-62.58
86355,0.10,0.03,-62.58
86361,0.16,-0.03,-62.58
86367,0.11,0.06,-62.58
86373,0.09,-0.05,-62.57
86379,0.07,-0.04,-62.58
86385,0.01,0.00,-62.58
86391,0.05,0.01,-62.57
86397,0.09,-0.04,-62.56
86403,-0.01,0.00,-62.56
86409,0.02,0.01,-62.56
86416,0.01,-0.07,-62.55
86422,0.04,0.01,-62.55
86428,-0.07,-0.09,-62.55
86435,-0.09,0.00,-62.55
86442,0.05,-0.05,-62.54
86449,0.14,0.07,-62.54
86457,0.05,0.30,-62.58
86463,-0.02,0.10,-62.60
86470,-0.08,0.11,-62.63
86476,-0.01,0.17,-62.66
86482,0.09,0.06,-62.68
86489,0.08,0.25,-62.71
86495,0.09,0.26,-62.73
86501,0.06,0.06,-62.74
86507,0.04,0.13,-62.77
86513,-0.00,0.05,-62.80
86519,-0.01,0.13,-62.83
86525,0.07,0.07,-62.85
86531,0.02,0.10,-62.88
86537,0.02,0.14,-62.91
86543,-0.02,-0.03,-62.92
86549,-0.11,0.10,-62.96
86557,0.03,-0.14,-62.92
86563,-0.00,-0.04,-62.92
86569,0.01,-0.09,-62.91
86575,-0.01,0.00,-62.90
86581,0.02,-0.01,-62.88
86588,-0.01,0.05,-62.86
86594,0.05,-0.09,-62.84
86600,0.01,0.09,-62.84
86606,0.23,-0.06,-62.82
86612,0.18,0.07,-62.81
86618,0.18,0.04,-62.79
86624,0.18,-0.09,-62.78
86631,0.01,-0.06,-62.78
86638,0.07,-0.15,-62.77
86644,0.05,0.04,-62.77
86652,0.17,-0.08,-62.76
86658,0.03,0.06,-62.77
86664,0.02,-0.16,-62.77
86670,-0.08,-0.10,-62.78
86677,-0.12,-0.03,-62.78
86684,-0.03,-0.09,-62.78
86691,0.11,0.00,-62.79
86697,0.10,0.02,-62.78
86703,-0.08,0.04,-62.78
86709,0.03,-0.04,-62.77
86715,0.02,0.04,-62.77
86721,0.10,0.10,-62.77
86728,0.21,0.05,-62.76
86734,0.14,0.05,-62.75
86740,0.06,0.11,-62.75
86747,0.08,-0.01,-62.73
86755,0.11,0.19,-62.76
86762,0.00,0.08,-62.76
86768,0.02,0.08,-62.78
86775,0.01,-0.03,-62.79
86781,-0.05,0.05,-62.81
86787,-0.02,-0.00,-62.82
86793,-0.02,0.01,-62.84
86799,-0.04,0.02,-62.86
86805,-0.01,-0.00,-62.87
86812,0.00,-0.02,-62.89
86818,-0.05,0.01,-62.90
86824,-0.03,0.04,-62.92
86830,0.05,0.09,-62.93
86836,0.12,0.07,-62.94
86842,0.03,0.12,-62.95
86850,0.10,-0.10,-62.91
86856,0.04,0.04,-62.91
86862,-0.03,-0.12,-62.89
86868,0.06,0.08,-62.88
86874,0.16,-0.08,-62.86
86880,0.09,0.10,-62.85
86886,0.13,0.02,-62.83
86892,0.07,-0.14,-62.81
86898,-0.02,0.03,-62.81
86904,-0.01,-0.13,-62.79
86910,-0.00,-0.09,-62.79
86917,0.11,-0.02,-62.78
86923,0.02,-0.15,-62.77
86929,-0.01,0.03,-62.77
86935,0.04,-0.25,-62.75
86941,-0.09,-0.05,-62.76
86949,0.06,0.07,-62.77
86955,0.10,-0.07,-62.77
86961,0.08,0.13,-62.78
86967,0.10,0.04,-62.78
86973,-0.01,-0.02,-62.78
86979,0.06,-0.01,-62.78
86985,0.05,0.12,-62.79
86991,0.11,0.01,-62.78
86997,0.11,0.04,-62.79
87003,0.04,0.07,-62.79
87009,0.09,0.01,-62.79
87016,-0.03,0.06,-62.80
87023,0.01,-0.11,-62.79
87030,-0.05,0.13,-62.81
87036,0.05,-0.08,-62.80
87042,0.02,0.03,-62.81
87050,-0.01,0.12,-62.84
87056,-0.07,-0.01,-62.85
87063,-0.07,0.09,-62.87
87069,-0.04,0.06,-62.88
87076,0.05,0.08,-62.89
87082,0.05,0.13,-62.91
87088,0.04,0.10,-62.91
87095,0.01,0.03,-62.93
87101,0.07,0.08,-62.94
87107,0.05,0.09,-62.95
87113,0.11,0.10,-62.97
87119,0.16,0.09,-62.98
87125,0.02,0.10,-62.99
87131,-0.05,0.07,-63.00
87137,-0.02,-0.04,-63.01
87145,0.01,-0.03,-63.03
87152,0.03,0.16,-63.05
87158,0.10,-0.01,-63.04
87164,0.03,0.13,-63.06
87170,-0.02,-0.06,-63.05
87176,-0.09,0.05,-63.07
87183,0.01,-0.07,-63.08
87189,0.03,0.15,-63.09
87196,0.14,-0.06,-63.09
87202,0.01,0.19,-63.10
87209,-0.01,-0.07,-63.10
87216,-0.08,0.12,-63.12
87222,0.04,-0.05,-63.11
87228,0.05,0.10,-63.13
87235,0.10,0.02,-63.13
87241,0.07,-0.00,-63.14
87248,0.03,0.29,-63.17
87255,0.05,0.02,-63.18
87261,0.07,0.15,-63.20
87267,0.08,0.06,-63.22
87273,0.05,0.11,-63.24
87279,0.08,0.08,-63.26
87285,-0.01,0.06,-63.28
87291,-0.06,0.06,-63.30
87298,-0.01,0.00,-63.32
87304,-0.09,0.08,-63.34
87310,-0.01,0.12,-63.36
87316,-0.03,0.07,-63.37
87322,0.02,0.07,-63.39
87328,-0.03,0.08,-63.40
87334,0.04,0.08,-63.42
87343,0.14,-0.25,-63.35
87349,0.17,0.01,-63.34
87355,0.13,-0.20,-63.30
87361,0.08,-0.05,-63.27
87368,0.12,-0.18,-63.23
87374,0.08,-0.10,-63.21
87380,0.04,-0.10,-63.17
87386,0.05,-0.14,-63.13
87392,-0.00,-0.08,-63.10
87398,-0.02,-0.18,-63.06
87404,-0.03,-0.09,-63.04
87411,0.04,-0.22,-63.00
87417,-0.00,-0.06,-62.98
87423,0.04,-0.13,-62.94
87429,0.07,-0.18,-62.92
87435,0.06,-0.06,-62.90
87443,0.15,-0.09,-62.89
87450,0.07,0.07,-62.89
87456,0.14,-0.08,-62.87
87462,-0.01,0.07,-62.87
87469,0.07,-0.14,-62.85
87476,-0.00,0.10,-62.86
87482,0.05,-0.09,-62.84
87488,0.05,0.09,-62.83
87495,0.09,-0.04,-62.82
87501,0.02,-0.06,-62.81
87507,-0.04,0.05,-62.81
87514,0.08,-0.06,-62.79
87520,-0.01,0.07,-62.78
87527,0.11,-0.08,-62.77
87534,0.00,-0.04,-62.76
87542,0.02,-0.16,-62.74
87548,0.00,-0.05,-62.75
87554,0.01,-0.10,-62.73
87561,0.06,-0.02,-62.72
87568,0.04,-0.08,-62.70
87574,0.07,-0.02,-62.69
87580,0.09,-0.15,-62.68
87586,0.06,-0.01,-62.68
87592,0.03,-0.06,-62.66
87598,0.04,-0.07,-62.65
87605,0.02,-0.03,-62.64
87611,-0.02,-0.11,-62.63
87617,0.00,-0.06,-62.62
87623,0.01,-0.03,-62.61
87630,-0.03,-0.06,-62.59
87636,0.12,-0.05,-62.58
87644,-0.00,-0.08,-62.56
87651,0.01,0.01,-62.55
87657,0.09,-0.08,-62.53
87663,0.03,-0.06,-62.51
87669,0.07,0.02,-62.50
87675,0.18,-0.08,-62.48
87681,0.11,0.02,-62.47
87687,0.02,-0.02,-62.45
87693,-0.07,-0.08,-62.43
87699,-0.03,-0.10,-62.42
87706,0.02,-0.04,-62.41
87712,0.05,-0.12,-62.39
87718,-0.05,-0.04,-62.39
87724,0.01,-0.16,-62.37
87731,-0.07,-0.02,-62.37
87739,0.02,0.23,-62.43
87745,0.01,0.20,-62.47
87751,0.03,0.19,-62.51
87757,0.10,0.21,-62.55
87763,0.09,0.24,-62.59
87769,0.07,0.21,-62.62
87775,-0.02,0.18,-62.65
87782,-0.14,0.17,-62.69
87788,-0.03,0.21,-62.73
87794,-0.01,0.21,-62.76
87800,-0.07,0.27,-62.79
87807,-0.12,0.14,-62.82
87812,-0.19,0.14,-62.85
87819,-0.04,0.07,-62.88
87824,-0.01,0.25,-62.92
87830,0.11,0.17,-62.94
87838,0.17,-0.23,-62.90
87845,0.07,-0.06,-62.89
87851,0.06,-0.22,-62.87
87857,0.09,-0.08,-62.86
87863,0.24,-0.15,-62.84
87869,0.12,0.03,-62.83
87875,0.06,-0.15,-62.80
87881,0.06,-0.14,-62.78
87887,-0.08,-0.13,-62.77
87893,-0.12,0.01,-62.75
87900,-0.01,-0.05,-62.71
87906,0.10,-0.03,-62.69
87913,-0.07,-0.04,-62.66
87919,-0.00,-0.02,-62.64
87927,-0.03,-0.19,-62.61
87933,-0.03,0.02,-62.60
87940,0.33,-0.22,-62.54
87946,0.28,-0.17,-62.50
87952,0.15,-0.04,-62.45
87959,0.15,-0.32,-62.40
87965,0.10,-0.19,-62.37
87971,0.22,-0.25,-62.32
87977,0.23,-0.13,-62.29
87984,0.17,-0.19,-62.24
87990,-0.04,-0.20,-62.20
87997,-0.17,-0.30,-62.15
88003,-0.07,-0.31,-62.11
88009,-0.16,-0.20,-62.08
88016,-0.11,-0.07,-62.03
88022,-0.01,-0.27,-61.97
88029,0.02,-0.14,-61.94
88036,0.00,0.08,-61.95
88043,0.09,0.01,-61.93
88050,0.15,0.07,-61.93
88057,0.24,0.12,-61.92
88064,0.33,0.00,-61.90
88070,0.18,0.11,-61.90
88076,0.10,0.04,-61.89
88082,0.12,0.03,-61.89
88088,0.14,-0.05,-61.88
88095,0.02,0.07,-61.88
88102,-0.05,-0.04,-61.87
88110,-0.13,0.00,-61.87
88116,-0.13,-0.11,-61.86
88123,-0.11,-0.07,-61.86
88129,-0.02,-0.13,-61.86
88137,-0.09,0.15,-61.89
88143,-0.05,0.05,-61.90
88149,0.09,0.03,-61.91
88155,0.04,0.01,-61.93
88161,0.04,0.07,-61.95
88167,0.11,0.04,-61.97
88174,0.10,0.10,-61.99
88181,0.17,0.05,-62.00
88187,0.11,0.08,-62.02
88194,0.13,0.07,-62.03
88201,0.07,0.20,-62.05
88207,0.13,0.10,-62.05
88213,0.07,0.15,-62.06
88220,-0.01,0.09,-62.07
88226,-0.11,0.07,-62.08
88234,-0.01,-0.35,-62.01
88240,-0.01,-0.03,-61.98
88247,0.04,-0.26,-61.91
88253,0.01,-0.17,-61.86
88259,0.02,-0.26,-61.80
88266,0.05,-0.15,-61.74
