X	Y	Z
24047.85	8569.34	-27709.96
23779.3	8422.85	-27124.02
24218.75	8789.06	-27514.65
24462.89	8227.54	-27026.37
23950.2	8935.55	-27050.78
23413.09	9448.24	-26269.53
23730.47	9423.83	-27148.44
23315.43	8862.3	-26245.12
23876.95	9033.2	-26586.91
23754.88	9790.04	-26513.67
23681.64	8862.3	-26293.95
23315.43	8056.64	-26660.16
23999.02	8935.55	-25512.7
23901.37	8740.23	-25561.52
24096.68	9130.86	-25024.41
24414.06	8740.23	-25463.87
24365.23	8984.37	-25048.83
24169.92	9326.17	-25903.32
23901.37	9130.86	-25927.73
23974.61	9033.2	-26098.63
23681.64	9155.27	-25170.9
24609.38	8837.89	-24560.55
23974.61	9399.41	-25732.42
24340.82	9179.69	-25195.31
24511.72	9106.45	-24853.52
24291.99	9887.7	-25195.31
24511.72	9692.38	-24291.99
24340.82	9912.11	-25024.41
24291.99	10546.87	-25170.9
24365.23	10424.8	-24121.09
24584.96	10815.43	-23852.54
24096.68	11059.57	-24145.51
24169.92	11206.05	-24096.68
24658.2	10913.09	-25292.97
24633.79	11425.78	-25781.25
23754.88	11645.51	-19262.7
24584.96	11523.44	-25659.18
24145.51	11547.85	-26293.95
23876.95	11816.41	-26953.13
23535.16	11669.92	-27539.06
23730.47	11425.78	-28173.83
23632.81	11303.71	-28076.17
23242.19	11206.05	-28710.94
23730.47	11621.09	-29003.91
23657.23	11791.99	-29418.95
22973.63	11914.06	-30444.34
23535.16	11572.27	-31787.11
22607.42	10400.39	-31713.87
22973.63	10424.8	-32714.84
22851.56	11206.05	-32836.91
22558.59	12133.79	-34008.79
22192.38	11132.81	-34057.62
21459.96	11840.82	-34472.66
21557.62	11938.48	-33715.82
21557.62	12304.69	-34838.87
21337.89	12841.8	-36157.23
20507.81	12231.45	-35620.12
19995.12	13183.59	-36425.78
19824.22	13745.12	-37963.87
19165.04	14331.05	-38110.35
18750	14575.2	-39184.57
18652.34	14721.68	-39770.51
18823.24	15893.55	-39624.02
18432.62	15576.17	-40112.3
17480.47	15942.38	-40942.38
17456.05	15747.07	-41625.98
16796.88	15722.66	-41796.87
16357.42	16259.77	-41601.56
16650.39	16235.35	-41381.84
16430.66	16210.94	-41284.18
16381.84	16723.63	-42626.95
16015.62	17016.6	-41772.46
15966.8	17822.27	-42382.81
14941.41	17260.74	-42773.44
14770.51	17504.88	-42895.51
14599.61	17504.88	-43383.79
14233.4	18139.65	-43994.14
14135.74	17626.95	-43627.93
13818.36	17456.05	-43359.37
12890.62	18090.82	-44628.91
12915.04	17993.16	-44726.56
12866.21	18359.38	-44702.15
12304.69	17651.37	-44799.8
11157.23	18212.89	-45043.95
10913.09	18261.72	-46606.45
11328.12	17895.51	-46630.86
10327.15	17285.16	-47631.84
10791.02	17407.23	-47192.38
10961.91	17358.4	-46997.07
9765.62	18310.55	-47875.98
8740.23	16137.7	-48681.64
8496.09	16381.84	-49658.2
8081.05	16186.52	-50024.41
7470.7	16259.77	-50122.07
6811.52	16186.52	-49877.93
6591.8	16699.22	-50268.55
5957.03	17480.47	-50268.55
5419.92	16967.77	-50048.83
5029.3	17480.47	-51464.84
4541.02	18139.65	-51245.12
4296.88	17602.54	-50952.15
3393.55	17724.61	-51708.98
2783.2	18725.59	-51635.74
2807.62	18554.69	-51660.16
2075.2	18603.52	-51660.16
952.15	19116.21	-52148.44
854.49	19189.45	-53051.76
1025.39	17578.13	-52416.99
537.11	17822.27	-53857.42
146.48	17602.54	-53369.14
-512.7	17236.33	-53417.97
-1342.77	16650.39	-53808.59
-1293.95	16796.88	-53466.8
-976.56	17431.64	-52514.65
-1733.4	17700.2	-53076.17
-2539.06	17407.23	-54003.91
-2734.38	17871.09	-53588.87
-3198.24	17382.81	-53247.07
-3491.21	17333.98	-53442.38
-4223.63	17553.71	-53881.84
-4077.15	16894.53	-53686.52
-5175.78	16650.39	-53979.49
-4882.81	16992.19	-54223.63
-5639.65	16479.49	-52270.51
-6079.1	16064.45	-53295.9
-6518.55	16723.63	-53759.77
-6982.42	16821.29	-53979.49
-7495.12	16235.35	-54736.33
-7958.98	16162.11	-54467.77
-7983.4	16162.11	-53979.49
-8032.23	15551.76	-53540.04
-8471.68	15820.31	-54736.33
-8642.58	15307.62	-53784.18
-7934.57	15063.48	-54272.46
-8618.16	15551.76	-54223.63
-8105.47	15112.3	-54223.63
-7885.74	15454.1	-54321.29
-8007.81	14770.51	-54394.53
-7324.22	14843.75	-53613.28
-6909.18	15209.96	-53710.94
-7666.02	14501.95	-53833.01
-6933.59	15014.65	-53393.55
-6982.42	14965.82	-53930.66
-6738.28	14575.2	-53369.14
-6909.18	15209.96	-53491.21
-6201.17	14746.09	-53613.28
-6079.1	15332.03	-53808.59
-6762.7	14770.51	-53002.93
-6445.31	15063.48	-55029.3
-5859.38	15551.76	-55249.02
-6030.27	14331.05	-54125.98
-5883.79	14379.88	-54052.73
-5395.51	14941.41	-54174.8
-5444.34	14575.2	-54467.77
-5712.89	14355.47	-53564.45
-5029.3	14746.09	-54174.8
-3808.59	14501.95	-53344.73
-3759.77	14770.51	-54077.15
-3369.14	14575.2	-53149.41
-3100.59	15380.86	-53808.59
-2172.85	14819.34	-53613.28
-2294.92	14941.41	-53735.35
-1635.74	14648.44	-54052.73
-1513.67	14477.54	-53271.48
-1440.43	14282.23	-53637.7
-1269.53	14404.3	-53710.94
-561.52	14355.47	-53833.01
122.07	14550.78	-53955.08
854.49	14160.16	-54272.46
1416.02	13818.36	-53173.83
1318.36	14697.27	-53540.04
2026.37	14257.81	-52832.03
1489.26	13647.46	-52929.69
2099.61	13256.84	-52929.69
3564.45	12500	-53051.76
3686.52	13256.84	-52343.75
3540.04	12622.07	-53002.93
4248.05	12890.62	-52661.13
4565.43	12426.76	-52783.2
4760.74	12255.86	-52856.45
5371.09	12768.55	-52539.06
6152.34	11523.44	-52734.37
6298.83	12866.21	-51953.12
6396.48	12475.59	-52294.92
7080.08	18481.45	-51586.91
6909.18	11254.88	-51733.4
7470.7	12060.55	-51269.53
7446.29	11645.51	-50366.21
7836.91	11083.98	-51342.77
8178.71	11303.71	-50512.7
8374.02	11254.88	-49902.34
9130.86	11694.34	-50170.9
9448.24	10449.22	-49511.72
9619.14	10058.59	-50000
10864.26	8666.99	-49096.68
11108.4	7177.73	-48583.98
11718.75	7519.53	-48022.46
11767.58	7885.74	-48193.36
11914.06	8178.71	-47314.45
12646.48	7958.98	-46923.83
11596.68	8544.92	-47558.59
12133.79	8007.81	-47216.8
11645.51	7836.91	-47167.97
11987.3	8056.64	-46362.3
12597.66	8129.88	-46166.99
13183.59	7373.05	-46020.51
13720.7	7592.77	-45751.95
14257.81	7397.46	-45581.05
14086.91	6884.77	-45898.44
13916.02	6445.31	-46459.96
14331.05	6372.07	-45629.88
15112.3	6054.69	-45898.44
15405.27	5834.96	-45703.12
15795.9	5883.79	-45410.16
14746.09	5859.38	-45971.68
15039.06	6127.93	-44677.73
15771.48	5859.38	-45043.95
15869.14	5541.99	-43872.07
16455.08	5175.78	-44165.04
16284.18	5541.99	-44970.7
15625	5786.13	-44262.7
15820.31	6054.69	-44116.21
16015.62	5957.03	-44335.94
16796.88	6201.17	-43334.96
16943.36	6005.86	-43310.55
17260.74	6640.63	-42602.54
17333.98	6127.93	-43408.2
17285.16	5810.55	-42724.61
17382.81	5639.65	-42675.78
17504.88	12036.13	-42407.23
17895.51	6347.66	-41943.36
17651.37	6298.83	-42089.84
18139.65	6396.48	-42065.43
18164.06	6127.93	-42407.23
18627.93	6860.35	-42187.5
18457.03	6396.48	-42016.6
18896.48	6152.34	-41333.01
18457.03	5712.89	-40527.34
18432.62	5468.75	-39916.99
18920.9	6298.83	-40332.03
19555.66	5639.65	-40502.93
19116.21	5786.13	-39770.51
18798.83	6103.52	-40209.96
18920.9	5712.89	-40551.76
19921.88	6103.52	-39086.91
20092.77	5908.2	-38745.12
20141.6	6103.52	-38989.26
20288.09	6713.87	-39013.67
19262.7	6567.38	-38916.02
19995.12	6469.73	-38818.36
19653.32	6518.55	-39086.91
20092.77	6567.38	-38281.25
19873.05	6909.18	-38208.01
20214.84	6958.01	-38281.25
20703.13	6518.55	-38330.08
21337.89	6933.59	-37280.27
20874.02	6518.55	-36523.44
21240.23	6274.41	-37133.79
20556.64	6933.59	-42749.02
21362.3	6616.21	-37402.34
21606.45	6933.59	-36425.78
21557.62	6811.52	-36596.68
21508.79	6665.04	-35986.33
21899.41	6689.45	-36767.58
21801.76	6347.66	-36108.4
21582.03	5908.2	-36254.88
21704.1	6689.45	-35717.77
22241.21	6201.17	-35205.08
21679.69	6835.94	-34326.17
21850.59	6860.35	-34472.66
22045.9	6982.42	-35058.59
22314.45	6445.31	-33862.3
22216.8	6542.97	-33837.89
22509.77	6445.31	-33862.3
22534.18	6054.69	-33178.71
22485.35	5859.38	-33178.71
22338.87	6225.59	-32861.33
23022.46	6152.34	-32861.33
23046.88	6176.76	-32348.63
23120.12	6860.35	-32324.22
23071.29	6445.31	-32617.19
23046.88	7543.95	-32226.56
23071.29	7104.49	-31713.87
23120.12	7080.08	-31347.66
22705.08	7421.88	-31909.18
23242.19	7153.32	-30957.03
23657.23	7373.05	-31542.97
23242.19	6884.77	-32226.56
23315.43	7421.88	-31250
23144.53	7373.05	-29882.81
23144.53	7470.7	-30786.13
23339.84	7177.73	-30883.79
23120.12	7470.7	-30273.44
23315.43	6933.59	-30200.2
23730.47	7543.95	-29785.16
23779.3	7617.19	-29394.53
23437.5	7812.5	-30175.78
23901.37	7153.32	-29565.43
23608.4	7128.91	-29199.22
24047.85	6665.04	-29052.73
23974.61	7421.88	-28540.04
24414.06	7543.95	-28442.38
24145.51	7714.84	-27880.86
24731.45	7983.4	-26782.23
24072.27	8496.09	-28222.66
24291.99	8325.2	-27563.48
24169.92	9326.17	-27075.2
23754.88	8129.88	-26513.67
23754.88	9155.27	-26855.47
23999.02	9130.86	-26562.5
24194.34	9130.86	-25683.59
24194.34	9545.9	-25659.18
23950.2	9716.8	-25317.38
24560.55	9350.59	-24731.45
23974.61	9838.87	-24365.23
23754.88	9790.04	-24951.17
24511.72	9350.59	-24658.2
24462.89	9570.31	-24389.65
24780.27	8862.3	-23486.33
23999.02	9228.52	-23364.26
24438.48	8764.65	-22705.08
24829.1	8520.51	-23071.29
24316.41	9570.31	-22729.49
24755.86	9594.73	-23828.13
24169.92	9521.48	-24511.72
24633.79	9887.7	-24414.06
23828.13	9326.17	-24975.59
24047.85	10400.39	-23925.78
23950.2	10107.42	-22802.73
24145.51	10644.53	-24218.75
24267.58	10131.84	-22436.52
24096.68	10253.91	-23266.6
23681.64	9790.04	-23217.77
23535.16	9692.38	-22167.97
23974.61	9179.69	-22973.63
24218.75	9057.62	-23193.36
24340.82	8813.48	-22265.63
24267.58	9106.45	-22460.94
23925.78	8837.89	-22509.77
23730.47	9252.93	-22924.8
23535.16	9301.76	-23706.05
23364.26	9960.94	-24658.2
23754.88	10473.63	-24511.72
23559.57	11303.71	-25854.49
24047.85	11621.09	-26757.81
24340.82	10278.32	-26220.7
23803.71	11401.37	-26757.81
23876.95	11328.12	-27270.51
23583.98	11254.88	-27246.09
23095.7	11621.09	-27783.2
24145.51	11499.02	-25830.08
23315.43	10815.43	-25732.42
23730.47	9985.35	-25439.45
23461.91	9960.94	-25634.77
23803.71	10400.39	-26269.53
23950.2	10791.02	-27099.61
24365.23	10986.33	-26928.71
24047.85	11083.98	-27514.65
23266.6	10815.43	-27294.92
24121.09	10473.63	-27270.51
23608.4	10375.98	-27734.38
23901.37	10620.12	-27441.41
24194.34	11401.37	-28613.28
23388.67	11499.02	-28417.97
24267.58	12524.41	-27441.41
24047.85	11987.3	-28002.93
23315.43	12133.79	-28344.73
22998.05	13134.77	-27832.03
23559.57	13061.52	-27563.48
23217.77	12109.37	-27221.68
23315.43	12500	-27856.45
23657.23	12915.04	-28027.34
23217.77	13110.35	-27124.02
23559.57	12841.8	-26098.63
23999.02	12426.76	-27319.34
23754.88	12548.83	-26464.84
23657.23	12402.34	-27734.38
23486.33	12768.55	-27783.2
23291.02	12548.83	-27172.85
23364.26	12353.52	-27270.51
23291.02	12988.28	-26367.19
23876.95	13061.52	-26928.71
23779.3	12744.14	-27294.92
23193.36	12451.17	-27319.34
23583.98	13037.11	-28295.9
23608.4	12304.69	-27416.99
23217.77	12817.38	-27392.58
23559.57	12280.27	-27465.82
23559.57	12622.07	-27832.03
23852.54	12817.38	-27514.65
23706.05	12475.59	-26782.23
23828.13	12500	-26538.09
23388.67	18505.86	-27563.48
24023.44	12304.69	-26684.57
22998.05	12548.83	-28100.59
22998.05	12744.14	-27954.1
23242.19	12353.52	-26586.91
23876.95	12329.1	-27294.92
23706.05	12377.93	-27368.16
23657.23	12451.17	-26977.54
24169.92	12524.41	-27709.96
23754.88	12548.83	-27270.51
23535.16	13110.35	-27490.23
23535.16	11669.92	-26269.53
23754.88	12524.41	-26660.16
23364.26	13403.32	-26318.36
23266.6	14013.67	-27050.78
23876.95	12768.55	-27197.27
23901.37	12744.14	-27563.48
23266.6	12890.62	-26831.05
23730.47	13232.42	-27685.55
23901.37	13671.87	-26391.6
23706.05	12939.45	-28027.34
23925.78	12353.52	-27148.44
23120.12	13330.08	-27026.37
23559.57	14013.67	-26806.64
23315.43	12841.8	-27368.16
23925.78	12915.04	-27026.37
24096.68	13867.19	-27758.79
23608.4	13500.98	-27685.55
23510.74	13403.32	-27124.02
23876.95	13671.87	-28051.76
23144.53	13476.56	-26855.47
23486.33	13427.73	-27270.51
23510.74	13525.39	-27783.2
23486.33	12622.07	-26489.26
23779.3	13696.29	-27124.02
22875.98	14062.5	-26733.4
23730.47	13354.49	-26171.88
23730.47	12597.66	-27001.95
23657.23	13330.08	-27075.2
23364.26	13354.49	-27319.34
23168.95	13476.56	-26904.3
23291.02	12524.41	-27661.13
23510.74	12500	-27392.58
22436.52	15136.72	-28515.63
21533.2	18994.14	-28588.87
21850.59	19165.04	-27221.68
21679.69	18627.93	-28515.63
20825.2	19311.52	-28149.41
20751.95	20361.33	-28588.87
21044.92	19628.91	-29003.91
21435.55	19726.56	-29101.56
21533.2	18481.45	-29663.09
21484.38	18627.93	-29199.22
22314.45	18676.76	-30078.13
21533.2	18530.27	-30664.06
21435.55	17187.5	-31396.48
21875	16943.36	-31860.35
21264.65	16503.91	-34423.83
21093.75	17407.23	-34228.52
20166.02	17211.91	-33129.88
20996.09	17333.98	-34350.59
21118.16	16333.01	-33740.23
20971.68	16088.87	-34277.34
21044.92	16528.32	-34472.66
21362.3	16625.98	-34814.45
21093.75	16259.77	-34252.93
21289.06	16015.62	-34228.52
21386.72	14892.58	-35083.01
21166.99	15917.97	-34350.59
21557.62	14868.16	-35180.66
21240.23	16503.91	-35668.95
21508.79	15869.14	-35009.77
21166.99	16357.42	-34716.8
20239.26	16040.04	-34960.94
20922.85	15869.14	-34277.34
20776.37	16259.77	-34790.04
20727.54	15380.86	-34277.34
20947.27	15576.17	-35351.56
20874.02	15527.34	-35302.73
21289.06	15966.8	-35229.49
21191.41	15380.86	-36499.02
21044.92	15820.31	-35693.36
20800.78	16064.45	-35839.84
20947.27	16015.62	-35961.91
20410.16	15795.9	-36083.98
20288.09	16674.8	-36206.05
20654.3	16674.8	-35888.67
21044.92	16577.15	-36669.92
20263.67	16503.91	-35156.25
20410.16	16455.08	-36816.41
20727.54	16674.8	-35839.84
20361.33	16064.45	-35815.43
20068.36	16601.56	-36401.37
20288.09	16845.7	-36596.68
20141.6	16113.28	-35937.5
19726.56	16113.28	-37329.1
20141.6	15454.1	-37573.24
19555.66	15673.83	-38989.26
24462.89	16650.39	-39697.27
18164.06	16455.08	-40283.2
17797.85	15795.9	-41186.52
17602.54	15234.37	-41503.91
16821.29	15283.2	-43212.89
15600.59	16308.59	-43945.31
15234.37	16113.28	-45288.09
14501.95	16455.08	-45043.95
13696.29	16918.95	-45800.78
12597.66	16406.25	-46655.27
12353.52	15673.83	-47143.55
12500	15747.07	-47241.21
11376.95	15234.37	-47875.98
11450.2	14453.12	-48925.78
10791.02	14648.44	-48803.71
10083.01	15014.65	-48974.61
9301.76	15039.06	-49731.45
9008.79	14501.95	-49340.82
8374.02	13916.02	-50292.97
7421.88	13818.36	-50317.38
7177.73	13549.8	-51367.19
7080.08	12988.28	-51953.12
5639.65	13989.26	-52490.23
3833.01	14184.57	-53491.21
2929.69	14819.34	-53002.93
2807.62	15161.13	-52612.3
1416.02	14843.75	-53906.25
48.83	13989.26	-54199.22
-1123.05	12939.45	-54150.39
-683.59	13623.05	-54223.63
-1171.88	13281.25	-54663.09
-1440.43	13818.36	-54931.64
-2197.27	14672.85	-54125.98
-3417.97	17700.2	-53955.08
-4321.29	18798.83	-53076.17
-4077.15	18530.27	-53198.24
-4809.57	17016.6	-53833.01
-4199.22	16064.45	-54003.91
-4663.09	15502.93	-53881.84
-4663.09	15771.48	-54638.67
-5786.13	15795.9	-53881.84
-5419.92	15576.17	-53588.87
-4199.22	15283.2	-53564.45
-3735.35	15209.96	-53369.14
-3686.52	15795.9	-53540.04
-1831.05	16259.77	-54223.63
-1757.81	16333.01	-52197.27
-878.91	16821.29	-53466.8
-927.73	15991.21	-53198.24
-488.28	16186.52	-53100.59
781.25	15283.2	-54003.91
976.56	15551.76	-52416.99
1318.36	14697.27	-52319.34
1831.05	15112.3	-52954.1
2294.92	14453.12	-52416.99
2709.96	14624.02	-52539.06
3125	14892.58	-53027.34
4711.91	14575.2	-51953.12
4858.4	14599.61	-51977.54
4833.98	14086.91	-51928.71
4833.98	14135.74	-51000.98
5859.38	13769.53	-50805.66
6469.73	13476.56	-50854.49
6665.04	13159.18	-51611.33
7104.49	13623.05	-50390.62
7543.95	13671.87	-50268.55
8227.54	14062.5	-49462.89
9204.1	14355.47	-49536.13
9155.27	13964.84	-48535.16
8935.55	13867.19	-48706.05
9936.52	14062.5	-47949.22
10571.29	13989.26	-47729.49
11181.64	14160.16	-48339.84
11669.92	14013.67	-47583.01
11743.16	14062.5	-46899.41
12255.86	13964.84	-47094.73
12622.07	13305.66	-46582.03
13549.8	13720.7	-46875
13110.35	13476.56	-46704.1
13134.77	14355.47	-45141.6
14013.67	13916.02	-45214.84
14453.12	14477.54	-44677.73
13940.43	14721.68	-45019.53
14428.71	14453.12	-44506.84
14453.12	14038.09	-45019.53
15332.03	13159.18	-45117.19
15527.34	13403.32	-44653.32
16210.94	13354.49	-44311.52
15649.41	13330.08	-43115.23
15869.14	13232.42	-43383.79
16088.87	13476.56	-43579.1
15844.73	13574.22	-42553.71
16210.94	13330.08	-41723.63
16235.35	13574.22	-42504.88
16918.95	13012.7	-42138.67
17724.61	12792.97	-40795.9
18457.03	12524.41	-41333.01
18041.99	12792.97	-40454.1
18530.27	12451.17	-39453.12
18652.34	12133.79	-39404.3
18603.52	12475.59	-40307.62
19848.63	11840.82	-37451.17
20336.91	11303.71	-37158.2
20849.61	11010.74	-35937.5
21240.23	11132.81	-36303.71
20703.13	10180.66	-34423.83
21582.03	10449.22	-34155.27
21850.59	10668.95	-34301.76
22290.04	10961.91	-32421.88
22436.52	11254.88	-32690.43
22436.52	10107.42	-33129.88
22973.63	9912.11	-31591.8
22412.11	10961.91	-31567.38
22778.32	10400.39	-30566.41
22998.05	10986.33	-31372.07
22827.15	10595.7	-30322.27
22802.73	10986.33	-30175.78
22631.84	10864.26	-29833.98
23291.02	10888.67	-30175.78
23535.16	9887.7	-30932.62
23974.61	9936.52	-28295.9
22998.05	9667.97	-28369.14
23681.64	10229.49	-29687.5
23608.4	10473.63	-28173.83
23413.09	10156.25	-27319.34
23828.13	9838.87	-27075.2
23803.71	10229.49	-26635.74
23706.05	10473.63	-26855.47
23657.23	10375.98	-26293.95
23583.98	10278.32	-26464.84
23608.4	10156.25	-25976.56
23657.23	9887.7	-25317.38
23437.5	9985.35	-24853.52
23876.95	9570.31	-24169.92
24169.92	10400.39	-25024.41
24121.09	9619.14	-23413.09
23950.2	10107.42	-24121.09
24243.16	9106.45	-22998.05
23559.57	10229.49	-23730.47
24389.65	10083.01	-24145.51
24389.65	10473.63	-23681.64
23925.78	10620.12	-23461.91
24072.27	10546.87	-23461.91
24047.85	11181.64	-22534.18
23632.81	11132.81	-22363.28
23681.64	10717.77	-22558.59
23608.4	10717.77	-23095.7
23437.5	11303.71	-21875
23559.57	11206.05	-22973.63
23925.78	10449.22	-22241.21
23754.88	10253.91	-21655.27
23730.47	11083.98	-21069.34
23779.3	10546.87	-22338.87
23461.91	10351.56	-21557.62
23608.4	10815.43	-21411.13
23315.43	10595.7	-20751.95
23925.78	9936.52	-21264.65
23754.88	10278.32	-21606.45
24047.85	9814.45	-20043.95
24267.58	10644.53	-21850.59
23510.74	10864.26	-20434.57
23535.16	11206.05	-21044.92
23681.64	12084.96	-21264.65
23095.7	12133.79	-21582.03
23657.23	12182.62	-21411.13
23071.29	12353.52	-21728.52
23217.77	12792.97	-21679.69
23339.84	12646.48	-21630.86
24121.09	11962.89	-22314.45
23681.64	12597.66	-22387.7
23144.53	13769.53	-23559.57
22998.05	13378.91	-22265.63
23095.7	13208.01	-23364.26
23461.91	12890.62	-23486.33
23754.88	13818.36	-23046.88
23168.95	13159.18	-23754.88
23608.4	13940.43	-24267.58
23486.33	13183.59	-24682.62
23266.6	13769.53	-26318.36
22729.49	14013.67	-25708.01
23461.91	13793.95	-28002.93
22338.87	15527.34	-28149.41
21923.83	14355.47	-28881.84
22363.28	15258.79	-28637.7
22216.8	15014.65	-29296.88
21875	15307.62	-30444.34
22045.9	16406.25	-31054.69
21606.45	15820.31	-33276.37
21557.62	15625	-33447.27
20996.09	15966.8	-33544.92
20336.91	16455.08	-33764.65
19677.73	16210.94	-34838.87
19677.73	15893.55	-35742.19
19604.49	15478.52	-37280.27
19189.45	16015.62	-37377.93
18334.96	16650.39	-38354.49
17871.09	17358.4	-38598.63
18041.99	17163.09	-38354.49
17407.23	17749.02	-39184.57
16748.05	18139.65	-40087.89
16284.18	17919.92	-40820.31
16088.87	18237.3	-40844.73
15649.41	18725.59	-42358.4
14941.41	17919.92	-42089.84
14575.2	18212.89	-42724.61
14477.54	18188.48	-43212.89
13940.43	18115.23	-43872.07
13940.43	18603.52	-44775.39
12817.38	17773.44	-45190.43
13037.11	17846.68	-45117.19
12084.96	18457.03	-45361.33
11279.3	19067.38	-46044.92
10571.29	18798.83	-47119.14
10815.43	19140.63	-45947.27
10864.26	18334.96	-46264.65
10083.01	18554.69	-46264.65
9521.48	18408.2	-46655.27
9326.17	18750	-47216.8
9179.69	18774.41	-47338.87
8471.68	19091.8	-48071.29
8227.54	18725.59	-47729.49
7519.53	17724.61	-48779.3
7080.08	17504.88	-49780.27
5737.3	17529.3	-50073.24
5908.2	17187.5	-51293.95
5102.54	16772.46	-50122.07
3833.01	16748.05	-51464.84
3515.63	16943.36	-51049.8
3271.48	16796.88	-51806.64
2050.78	17553.71	-51928.71
756.84	17016.6	-51831.05
561.52	16699.22	-51953.12
-488.28	16723.63	-52954.1
-683.59	16748.05	-52197.27
-1293.95	16528.32	-53027.34
-1367.19	15869.14	-53491.21
-2026.37	16137.7	-53442.38
-2807.62	15893.55	-54052.73
-2758.79	15844.73	-54345.7
-2758.79	15991.21	-54199.22
-2954.1	15429.69	-54345.7
-3173.83	14868.16	-54003.91
-4150.39	15112.3	-54492.19
-4565.43	14379.88	-54541.02
-5541.99	14648.44	-54931.64
-5712.89	15380.86	-54248.05
-6372.07	14648.44	-54565.43
-7543.95	14648.44	-54956.05
-7543.95	14404.3	-54003.91
-7177.73	14038.09	-54638.67
-7641.6	14624.02	-54321.29
-7617.19	14648.44	-54296.87
-8056.64	14941.41	-53881.84
-8056.64	14550.78	-54052.73
-8105.47	14501.95	-53881.84
-8105.47	14233.4	-54223.63
-7031.25	14697.27	-53979.49
-6127.93	14599.61	-53784.18
-5517.58	15136.72	-54345.7
-5004.88	15966.8	-54223.63
-4296.88	15161.13	-53710.94
-4052.73	15283.2	-53442.38
-2783.2	15551.76	-53906.25
-2294.92	15991.21	-53735.35
-1904.3	15698.24	-53540.04
-952.15	15917.97	-52832.03
-512.7	16015.62	-53149.41
561.52	15087.89	-53198.24
512.7	15991.21	-52319.34
2368.16	15698.24	-52441.41
2685.55	16333.01	-52490.23
4199.22	16845.7	-52172.85
4492.19	16210.94	-50805.66
4956.05	16894.53	-51220.7
5175.78	16357.42	-51049.8
6787.11	16259.77	-50268.55
7177.73	16479.49	-49707.03
7958.98	16308.59	-48999.02
8251.95	16430.66	-48681.64
9521.48	16088.87	-48852.54
10034.18	16137.7	-48632.81
10449.22	16308.59	-48168.95
10791.02	15942.38	-47436.52
11816.41	15869.14	-47167.97
11230.47	15795.9	-47070.31
12451.17	16577.15	-47143.55
12451.17	15820.31	-46093.75
13330.08	16186.52	-46264.65
13378.91	15063.48	-45727.54
13574.22	14648.44	-45312.5
14282.23	14843.75	-45288.09
14794.92	14819.34	-43701.17
15332.03	14794.92	-43725.59
15454.1	14697.27	-44702.15
15527.34	15478.52	-43212.89
16528.32	15576.17	-42211.91
16821.29	15112.3	-42480.47
16650.39	14770.51	-42773.44
17309.57	14404.3	-40747.07
17138.67	14379.88	-42089.84
17675.78	14062.5	-41113.28
17578.13	14184.57	-40649.41
18286.13	13598.63	-39111.33
19091.8	13940.43	-39648.44
19165.04	13916.02	-39379.88
19482.42	13232.42	-38891.6
20141.6	12695.31	-38061.52
20263.67	12695.31	-37573.24
20385.74	12768.55	-37377.93
20117.19	12768.55	-36328.12
21093.75	12011.72	-36572.27
21118.16	11791.99	-35644.53
21777.34	11962.89	-34790.04
21459.96	11450.2	-34301.76
22290.04	11206.05	-34228.52
22192.38	11328.12	-33959.96
22094.73	10986.33	-33642.58
22314.45	10791.02	-32836.91
22387.7	11401.37	-33300.78
22338.87	11572.27	-33398.44
22436.52	11230.47	-32836.91
23217.77	11279.3	-32177.73
22827.15	11230.47	-33032.23
22924.8	11279.3	-31616.21
23168.95	11743.16	-30810.55
22973.63	11254.88	-30590.82
22973.63	11816.41	-30737.3
23583.98	11425.78	-29467.77
22998.05	11987.3	-28808.59
22656.25	12695.31	-28588.87
23706.05	12060.55	-27807.62
23437.5	11767.58	-26806.64
23706.05	11816.41	-26538.09
24023.44	11376.95	-27026.37
23632.81	11621.09	-25976.56
23999.02	11645.51	-25561.52
23291.02	11596.68	-24584.96
23242.19	12329.1	-25415.04
23657.23	11547.85	-25537.11
23583.98	11547.85	-25292.97
23681.64	12182.62	-25097.66
23828.13	11279.3	-24658.2
23510.74	11474.61	-24267.58
23876.95	10839.84	-24877.93
23852.54	10937.5	-25048.83
23828.13	11303.71	-23876.95
23852.54	11303.71	-23437.5
23950.2	11254.88	-23291.02
23364.26	11010.74	-23632.81
23657.23	11083.98	-22875.98
23681.64	11254.88	-23120.12
23583.98	10620.12	-22558.59
23632.81	10791.02	-22265.63
23461.91	11376.95	-22680.66
23168.95	11743.16	-22631.84
23706.05	10888.67	-22021.48
23437.5	10961.91	-21997.07
23461.91	11181.64	-21191.41
23168.95	11499.02	-21655.27
23535.16	11645.51	-21289.06
22998.05	11645.51	-20581.05
23217.77	11132.81	-21606.45
23535.16	11181.64	-20874.02
23730.47	10375.98	-20068.36
23461.91	10180.66	-19873.05
23486.33	10278.32	-20019.53
23364.26	10668.95	-20458.98
23803.71	10449.22	-20263.67
24072.27	9863.28	-20727.54
23925.78	9790.04	-20825.2
23681.64	10253.91	-20458.98
23779.3	9887.7	-21557.62
23632.81	10180.66	-21386.72
23657.23	9765.62	-20874.02
23779.3	9692.38	-21044.92
23779.3	9863.28	-21166.99
24047.85	10034.18	-21606.45
23486.33	9985.35	-22216.8
23388.67	10913.09	-20483.4
24291.99	10766.6	-22558.59
