=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
347006:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 0.58, -0.00
347026:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.58, -0.00
347041:  x-axis accel: -0.01, 1.01;   y-axis accel: -0.01, -0.00;   z-axis accel: 0.57, -0.00
347056:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.58, -0.00
347071:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.57, 0.00
347091:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, 0.00;   z-axis accel: 0.57, -0.00
347111:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.58, -0.00
347126:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.57, -0.00
347141:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 0.57, -0.00
347156:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.57, 0.00
347171:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 0.57, -0.00
347186:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.57, 0.00
347201:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.58, -0.00
347216:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.57, -0.00
347231:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.57, -0.00
347246:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.57, -0.00
347266:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.57, -0.00
347281:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.57, 0.00
347296:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.57, -0.00
347316:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.57, -0.00
347331:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.57, -0.00
347346:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.57, -0.00
347361:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.57, -0.00
347376:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.57, -0.00
347391:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.57, -0.00
347411:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.56, 0.00
347426:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.56, 0.00
347441:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.56, -0.00
347461:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.56, -0.00
347476:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.56, 0.00
347491:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.56, -0.00
347506:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.56, -0.00
347521:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.56, -0.00
347541:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.56, -0.00
347556:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.55, -0.00
347571:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.56, -0.00
347586:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 0.55, -0.00
347606:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.55, 0.00
347621:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.55, 0.00
347636:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.55, -0.00
347651:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.55, -0.00
347666:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.54, -0.00
347681:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.55, -0.00
347701:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.54, -0.00
347716:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.54, -0.00
347731:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.54, 0.00
347746:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.54, -0.00
347761:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.54, -0.00
347781:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.53, -0.00
347801:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.53, -0.00
347816:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.53, -0.00
347831:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.53, -0.00
347851:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.53, -0.00
347871:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.53, -0.00
347891:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.52, -0.00
347911:  x-axis accel: -0.01, 1.00;   y-axis accel: -0.01, -0.00;   z-axis accel: 0.51, -0.00
347926:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.52, -0.00
347946:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.52, 0.01
347966:  x-axis accel: -0.00, 1.01;   y-axis accel: -0.00, 0.00;   z-axis accel: 0.51, 0.00
347986:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.51, -0.00
348006:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.51, -0.00
348021:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.51, 0.00
348036:  x-axis accel: -0.00, 1.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 0.51, -0.00
348051:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.51, -0.00
348066:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.50, 0.00
348081:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.51, 0.00
348101:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.51, -0.00
348116:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.50, -0.00
348131:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.51, 0.00
348146:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.50, -0.00
348161:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.50, 0.00
348176:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.50, 0.00
348196:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.50, 0.00
348216:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.50, 0.00
348231:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.50, -0.00
348246:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.50, -0.00
348261:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.50, 0.00
348276:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.49, -0.00
348296:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.49, 0.00
348311:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.49, -0.00
348326:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.48, -0.00
348341:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.49, -0.00
348361:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.47, -0.00
348376:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.48, -0.00
348396:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.48, -0.00
348411:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.47, -0.00
348426:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.47, -0.00
348441:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.47, -0.00
348456:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.46, 0.00
348476:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.46, 0.00
348496:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.46, -0.00
348511:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.45, -0.00
348526:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.44, -0.00
348541:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.44, -0.00
348556:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.44, 0.00
348571:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.43, -0.00
348591:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.43, -0.00
348606:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.42, -0.00
348621:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.42, 0.00
348636:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.42, -0.00
348651:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.41, -0.00
348666:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.41, 0.00
348681:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.01;   z-axis accel: 0.41, 0.02
348696:  x-axis accel: 0.01, 1.03;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.41, 0.01
348711:  x-axis accel: 0.01, 1.02;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.41, 0.00
348726:  x-axis accel: 0.01, 1.01;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.40, 0.00
348741:  x-axis accel: 0.01, 1.01;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.40, -0.00
348756:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.40, -0.00
348771:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.39, -0.00
348786:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.39, -0.00
348801:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.38, -0.00
348816:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.38, -0.00
348831:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.38, -0.00
348846:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.38, -0.00
348861:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.37, 0.00
348876:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.37, 0.00
348891:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.36, -0.00
348906:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.37, -0.00
348921:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.36, -0.00
348936:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.36, -0.00
348951:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.35, -0.00
348966:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.35, -0.00
348986:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.35, -0.00
349001:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.35, -0.00
349016:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.34, 0.00
349031:  x-axis accel: 0.01, 1.01;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.34, -0.00
349046:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.34, -0.00
349061:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.33, -0.00
349081:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.33, -0.00
349096:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.33, 0.00
349111:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.33, 0.00
349126:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.33, -0.00
349141:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.32, -0.00
349161:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.32, -0.00
349181:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.32, 0.00
349196:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.32, 0.00
349211:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.31, -0.00
349226:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.31, -0.00
349246:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.31, -0.00
349261:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.31, 0.00
349281:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.30, -0.00
349296:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.30, -0.00
349311:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.30, -0.00
349326:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.30, -0.00
349346:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.30, 0.00
349361:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.29, -0.00
349381:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.29, -0.00
349396:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.28, -0.00
349411:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.01;   z-axis accel: 0.28, 0.00
349426:  x-axis accel: 0.01, 1.03;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.28, -0.00
349441:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.28, -0.00
349456:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.27, -0.00
349476:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.27, 0.00
349491:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.27, -0.00
349506:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.26, -0.00
349521:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.26, 0.00
349536:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.26, 0.00
349551:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.25, 0.00
349566:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.25, -0.00
349586:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.25, -0.00
349601:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.25, 0.00
349616:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.24, -0.00
349631:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.24, -0.00
349651:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.24, -0.00
349666:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.23, -0.00
349686:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.23, -0.00
349701:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.23, -0.00
349716:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.22, -0.00
349731:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.22, 0.00
349751:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.22, -0.00
349771:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.21, -0.00
349791:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.21, -0.00
349806:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.21, 0.00
349821:  x-axis accel: 0.01, 1.01;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.20, 0.00
349836:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.20, -0.00
349851:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.20, 0.00
349871:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.20, -0.00
349886:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.20, 0.00
349901:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.19, -0.00
349916:  x-axis accel: 0.01, 0.99;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.19, -0.01
349931:  x-axis accel: 0.01, 0.98;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.19, -0.00
349946:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.19, 0.00
349961:  x-axis accel: 0.01, 1.01;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.19, -0.00
349981:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.19, 0.00
349996:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.19, -0.00
350011:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.19, -0.00
350026:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.19, -0.00
350041:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.18, -0.00
350056:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.18, -0.00
350071:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.18, -0.00
350086:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.17, 0.00
350101:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.17, -0.00
350116:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.17, -0.00
350131:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.17, 0.00
350146:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.17, -0.00
350161:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, 0.00
350176:  x-axis accel: 0.02, 1.01;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.16, -0.00
350191:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.16, 0.00
350206:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, 0.00
350221:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, -0.00
350236:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.16, -0.00
350256:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.16, -0.00
350276:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.16, 0.00
350291:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.15, -0.00
350311:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.16, -0.00
350326:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.16, -0.00
350341:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, 0.00
350356:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, -0.00
350376:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.16, -0.00
350391:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.16, -0.00
350406:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.15, 0.00
350421:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, 0.00
350436:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, -0.00
350451:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, -0.00
350471:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.16, -0.00
350486:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.16, -0.00
350501:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.15, -0.00
350521:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.15, -0.00
350536:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.15, 0.00
350551:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.15, -0.00
350571:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.15, -0.00
350586:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.15, -0.00
350601:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.15, -0.00
350616:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.15, 0.00
350631:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.15, -0.00
350646:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.14, 0.00
350666:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.14, 0.00
350681:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.14, -0.00
350696:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.14, -0.00
350711:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.14, 0.00
350726:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.14, -0.00
350741:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.13, -0.00
350761:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.13, -0.00
350781:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.13, -0.00
350796:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.13, -0.00
350811:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.12, -0.00
350826:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.12, -0.00
350841:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, -0.00;   z-axis accel: 0.12, -0.00
350861:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.12, 0.00
350876:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.12, -0.00
350891:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.12, -0.00
350911:  x-axis accel: 0.02, 1.00;   y-axis accel: 0.02, 0.00;   z-axis accel: 0.11, -0.00
