=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 12:04:45 =~=~=~=~=~=~=~=~=~=~=~=
-0.40 0.16 -0.31 -0.19 55.98 118.98
0.44 0.15 0.49 -0.17 56.00 118.97
-0.44 0.15 -0.39 -0.15 55.94 118.95
0.39 0.14 0.29 -0.13 55.96 118.93
-0.46 0.13 -0.29 -0.12 55.91 118.92
0.49 0.13 0.27 -0.12 55.94 118.90
-0.54 0.14 -0.62 -0.13 55.87 118.87
0.26 0.14 0.17 -0.14 55.92 118.84
-0.76 0.14 -0.57 -0.14 55.88 118.81
-0.04 0.14 0.14 -0.14 55.93 118.79
0.50 0.14 -0.67 -0.14 55.97 118.77
0.04 0.14 0.25 -0.15 55.98 118.75
-0.04 0.15 -0.69 -0.14 55.96 118.72
-0.03 0.14 0.49 -0.14 55.96 118.70
-0.35 0.14 -0.79 -0.14 55.89 118.67
0.31 0.15 0.37 -0.14 55.91 118.66
-0.44 0.14 -0.37 -0.14 55.86 118.64
0.58 0.14 0.50 -0.14 55.87 118.62
-0.23 0.15 -0.18 -0.13 55.84 118.59
0.48 0.15 0.56 -0.13 55.86 118.57
-0.25 0.15 -0.17 -0.13 55.83 118.55
0.60 0.14 0.42 -0.13 55.85 118.53
-0.21 0.14 -0.19 -0.13 55.82 118.51
0.61 0.14 0.45 -0.13 55.85 118.49
-0.20 0.13 -0.20 -0.11 55.81 118.49
0.68 0.12 0.42 -0.08 55.84 118.50
-0.38 0.12 -0.33 -0.06 55.78 118.50
0.44 0.11 0.34 -0.04 55.81 118.51
-0.43 0.11 -0.33 -0.02 55.77 118.51
0.37 0.10 0.74 -0.01 55.82 118.52
-0.65 0.14 -0.22 -0.10 56.02 117.94
0.47 0.12 0.46 -0.08 56.05 117.94
-0.42 0.10 -0.02 -0.08 56.01 117.93
0.77 0.11 0.30 -0.06 56.06 117.92
-0.29 0.13 -0.33 -0.05 56.03 117.92
0.55 0.11 0.21 -0.04 56.06 117.92
-0.43 0.11 -0.15 -0.03 56.04 117.92
-0.08 0.13 0.88 -0.02 56.10 117.92
-0.89 0.12 -0.12 -0.02 56.08 117.91
0.10 0.11 0.03 0.01 56.12 117.92
1.19 0.09 -0.22 0.03 56.14 117.94
-0.11 0.08 -0.15 0.04 56.09 117.96
-0.63 0.08 0.76 0.06 56.14 117.97
0.01 0.07 -0.03 0.07 56.17 117.98
1.05 0.07 0.01 0.08 56.20 118.00
0.04 0.08 -0.22 0.09 56.17 118.00
-0.34 0.09 0.76 0.08 56.22 118.00
-0.24 0.08 -0.23 0.08 56.22 118.01
0.53 0.09 0.49 0.08 56.28 118.02
-0.01 0.09 -0.37 0.08 56.25 118.03
0.39 0.09 0.57 0.08 56.30 118.04
-0.33 0.09 -0.11 0.08 56.28 118.05
0.80 0.09 -0.34 0.10 56.14 118.06
-0.55 0.09 -0.32 0.11 56.08 118.08
0.32 0.08 0.09 0.12 56.07 118.09
-0.59 0.07 -0.37 0.12 56.00 118.11
0.29 0.07 0.36 0.12 55.99 118.13
-0.64 0.07 -0.51 0.12 55.92 118.14
0.20 0.08 0.25 0.13 55.98 118.15
-0.81 0.08 -0.57 0.13 55.99 118.16
-0.07 0.07 0.13 0.13 56.04 118.18
0.90 0.07 0.24 0.13 56.10 118.19
-0.07 0.08 -0.11 0.13 56.08 118.21
0.58 0.07 0.72 0.14 56.16 118.22
-0.10 0.09 -0.02 0.11 56.13 118.20
0.41 0.09 -0.97 0.08 56.10 118.19
0.13 0.09 -0.06 0.06 56.10 118.18
-0.89 0.10 0.21 0.04 56.03 118.18
0.12 0.10 0.08 0.04 56.05 118.17
-0.90 0.10 -0.22 0.03 55.97 118.16
0.11 0.10 0.08 0.02 56.01 118.15
0.27 0.11 0.27 -0.01 56.08 118.13
-0.46 0.12 -0.43 -0.03 56.06 118.11
0.26 0.12 0.23 -0.05 56.11 118.10
-0.58 0.13 -0.39 -0.05 56.09 118.08
0.33 0.13 0.19 -0.05 56.14 118.07
-0.59 0.13 -0.45 -0.05 56.11 118.05
0.49 0.11 0.44 0.01 56.15 118.08
-0.45 0.11 -0.36 0.04 56.10 118.10
0.43 0.10 0.31 0.06 56.14 118.12
-0.66 0.09 -0.40 0.08 56.09 118.14
0.18 0.08 0.20 0.09 56.12 118.16
-0.61 0.09 -0.56 0.09 56.06 118.16
0.38 0.10 0.43 0.06 56.11 118.16
-0.35 0.10 -0.60 0.05 56.05 118.15
0.27 0.10 0.29 0.03 56.09 118.15
-0.47 0.09 -0.33 0.03 56.05 118.15
0.34 0.09 0.34 0.03 56.10 118.15
-0.36 0.09 -0.39 0.03 56.05 118.15
0.44 0.09 0.34 0.08 56.10 118.17
-0.36 0.09 -0.23 0.10 56.08 118.20
0.35 0.07 0.67 0.14 56.14 118.23
-0.26 0.06 -0.48 0.14 56.10 118.25
0.41 0.07 0.24 0.14 56.15 118.27
-0.43 0.07 -0.38 0.14 56.13 118.29
0.36 0.07 0.37 0.15 56.19 118.30
-0.66 0.07 -0.45 0.15 56.16 118.31
0.17 0.08 0.19 0.15 56.21 118.32
-0.49 0.09 -0.58 0.15 56.20 118.33
0.18 0.08 0.25 0.14 56.25 118.34
-0.58 0.08 -0.92 0.14 56.23 118.36
0.29 0.08 0.12 0.15 56.29 118.38
-0.38 0.08 -0.83 0.16 56.37 118.40
0.22 0.08 0.13 0.15 56.43 118.42
-0.62 0.07 -0.42 0.15 56.50 118.44
0.48 0.07 0.44 0.15 56.58 118.47
-0.50 0.08 -0.44 0.16 56.57 118.48
0.29 0.08 0.39 0.17 56.62 118.50
-0.54 0.08 -0.57 0.18 56.58 118.52
0.17 0.08 0.10 0.17 56.63 118.53
-0.50 0.08 -0.62 0.16 56.62 118.54
0.26 0.08 0.18 0.14 56.68 118.56
-0.49 0.09 -0.47 0.13 56.65 118.56
0.31 0.09 0.26 0.11 56.70 118.56
-0.75 0.09 -0.43 0.10 56.65 118.57
0.03 0.09 0.25 0.10 56.71 118.57
-0.08 0.09 -0.80 0.10 56.68 118.58
0.26 0.09 0.16 0.09 56.72 118.58
-0.28 0.09 -0.62 0.08 56.69 118.59
-0.10 0.11 -0.34 0.02 54.07 118.26
0.90 0.09 0.32 0.04 54.13 118.28
-0.02 0.08 -0.20 0.06 54.11 118.30
0.38 0.07 0.75 0.08 54.17 118.33
-0.18 0.07 -0.08 0.10 54.16 118.35
0.85 0.06 0.23 0.12 54.21 118.37
-0.13 0.08 -0.16 0.08 54.18 118.35
-0.58 0.10 0.80 0.03 54.23 118.34
-0.12 0.11 -0.37 0.02 54.23 118.33
0.18 0.11 0.62 0.02 54.28 118.32
-0.03 0.11 -0.39 0.02 54.24 118.31
0.10 0.11 0.67 0.01 54.27 118.30
-0.57 0.10 -0.07 0.03 54.25 118.31
0.50 0.08 0.24 0.04 54.31 118.32
-0.60 0.08 -0.41 0.05 54.28 118.33
0.31 0.09 0.08 0.05 54.33 118.34
-0.59 0.08 -0.44 0.06 54.32 118.35
0.13 0.08 0.35 0.07 54.38 118.36
-0.16 0.09 -0.53 0.07 54.37 118.37
0.62 0.09 0.35 0.05 54.41 118.36
-0.45 0.09 -0.40 0.04 54.37 118.35
0.32 0.09 0.17 0.03 54.41 118.35
-0.63 0.09 -0.40 0.03 54.38 118.35
0.14 0.09 0.26 0.02 54.43 118.35
-0.20 0.09 -0.64 0.02 54.40 118.35
0.39 0.08 0.29 0.07 54.43 118.39
-0.43 0.07 -0.26 0.11 54.40 118.42
0.43 0.06 0.33 0.13 54.45 118.46
-0.35 0.06 -0.31 0.16 54.41 118.49
0.53 0.06 0.33 0.17 54.45 118.52
-0.28 0.05 -0.23 0.19 54.42 118.55
0.43 0.06 0.55 0.16 54.47 118.54
-0.34 0.08 -0.24 0.09 54.42 118.50
0.72 0.10 0.47 0.06 54.41 118.48
-0.13 0.11 -0.12 0.03 54.36 118.46
0.35 0.11 0.24 0.00 53.93 118.45
-0.46 0.12 -0.40 -0.02 53.87 118.43
0.35 0.12 0.26 -0.03 53.88 118.42
-0.61 0.12 -0.32 -0.03 53.83 118.40
0.30 0.11 0.57 -0.03 53.87 118.40
-0.37 0.11 -0.26 -0.03 53.83 118.39
0.52 0.11 0.30 -0.03 53.85 118.39
-0.30 0.12 -0.24 -0.03 53.81 118.38
0.61 0.12 0.27 -0.03 53.83 118.37
-0.31 0.14 -0.25 -0.08 53.80 118.33
0.54 0.15 0.21 -0.10 53.83 118.30
-0.43 0.14 -0.23 -0.13 53.79 118.27
0.50 0.14 0.29 -0.14 53.83 118.24
-0.35 0.14 -0.26 -0.15 53.79 118.21
0.53 0.14 0.39 -0.16 53.82 118.18
-0.58 0.12 -0.49 -0.03 53.76 118.24
0.36 0.10 0.39 0.04 53.80 118.28
-0.41 0.09 -0.26 0.08 53.76 118.32
0.43 0.07 0.33 0.12 53.79 118.36
-0.35 0.06 -0.35 0.15 53.74 118.40
0.45 0.06 0.26 0.18 53.77 118.43
-0.47 0.07 -0.30 0.17 53.73 118.44
0.41 0.07 0.42 0.15 53.79 118.44
-0.33 0.07 -0.57 0.13 53.79 118.44
0.38 0.07 0.23 0.12 53.85 118.45
-0.39 0.07 -0.49 0.10 53.88 118.45
0.22 0.08 0.32 0.09 53.95 118.45
-0.38 0.07 -0.51 0.11 53.99 118.47
0.39 0.06 0.25 0.16 54.01 118.52
-0.60 0.05 -0.54 0.19 53.93 118.56
0.16 0.04 0.15 0.21 53.96 118.60
-0.72 0.04 -0.38 0.22 53.90 118.62
0.16 0.03 0.13 0.24 53.92 118.66
-0.49 0.04 -0.66 0.23 53.85 118.69
0.28 0.06 0.19 0.20 53.90 118.69
-0.66 0.06 -0.62 0.18 53.89 118.70
0.11 0.06 0.14 0.16 53.94 118.71
-0.82 0.06 -0.23 0.16 53.99 118.72
0.14 0.06 0.28 0.16 54.04 118.73
-0.61 0.07 -0.76 0.12 54.03 118.72
0.15 0.10 0.04 0.00 54.08 118.64
-0.64 0.11 -0.99 -0.07 54.00 118.60
-0.02 0.12 -0.20 -0.12 54.05 118.56
0.66 0.14 0.58 -0.16 54.06 118.52
-0.17 0.15 -0.16 -0.17 54.01 118.47
0.92 0.15 0.59 -0.18 54.04 118.43
-0.02 0.16 -0.01 -0.19 53.97 118.38
-1.15 0.17 -0.59 -0.20 53.80 118.34
-0.24 0.17 -0.07 -0.21 53.84 118.29
0.73 0.17 -0.42 -0.21 53.76 118.26
-0.30 0.17 -0.26 -0.22 53.71 118.23
0.56 0.17 0.41 -0.20 53.68 118.20
-0.53 0.14 -0.44 -0.10 53.64 118.24
0.45 0.13 0.38 -0.06 53.70 118.26
-0.27 0.12 -0.35 -0.01 53.66 118.28
0.49 0.12 0.41 0.02 53.71 118.30
-0.36 0.11 -0.18 0.04 53.68 118.31
0.46 0.10 0.48 0.06 53.73 118.33
-0.24 0.11 -0.30 0.02 53.68 118.30
0.43 0.12 0.47 0.00 53.70 118.28
-0.27 0.12 -0.28 -0.02 53.66 118.26
0.51 0.13 0.35 -0.03 53.68 118.25
-0.35 0.13 -0.28 -0.04 53.64 118.23
0.48 0.13 0.46 -0.06 53.67 118.21
-0.30 0.13 -0.70 -0.07 53.74 118.18
0.40 0.12 0.37 -0.08 53.83 118.16
-0.19 0.12 -0.38 -0.09 53.93 118.14
0.48 0.13 0.44 -0.09 54.02 118.13
0.04 0.14 -0.44 -0.08 54.07 118.11
0.44 0.14 0.51 -0.09 54.15 118.10
-0.29 0.13 -0.17 -0.04 54.19 118.11
0.73 0.11 0.15 0.03 54.10 118.15
-0.15 0.09 -0.24 0.07 54.05 118.19
0.45 0.09 0.58 0.10 53.97 118.22
-0.41 0.07 -0.11 0.14 53.92 118.25
0.63 0.06 0.03 0.16 53.90 118.29
-0.25 0.06 -0.37 0.17 53.84 118.31
0.46 0.08 0.49 0.11 53.91 118.29
-0.37 0.08 -0.46 0.08 53.91 118.27
0.54 0.09 0.22 0.05 53.97 118.25
-0.77 0.09 -0.13 0.02 53.98 118.24
0.53 0.10 0.23 0.02 54.06 118.23
1.14 0.10 -0.57 0.00 54.06 118.22
0.78 0.10 0.53 0.00 54.05 118.21
-0.10 0.10 -0.36 0.00 54.02 118.21
-0.59 0.11 0.61 -0.00 54.09 118.20
0.50 0.11 -0.07 -0.01 54.23 118.20
-0.57 0.09 0.10 -0.00 54.25 118.19
0.82 0.09 0.25 0.01 54.26 118.19
-0.00 0.10 -0.67 0.01 54.21 118.19
0.75 0.11 0.03 0.01 54.21 118.19
-0.29 0.12 0.08 0.02 54.19 118.20
-1.31 0.11 0.21 0.03 54.18 118.20
-0.29 0.10 0.15 0.05 54.20 118.20
0.67 0.09 -0.26 0.06 54.17 118.21
-0.44 0.11 -0.06 0.07 54.14 118.22
0.58 0.10 0.72 0.07 54.20 118.23
-0.28 0.10 0.13 0.07 54.18 118.24
0.69 0.08 -0.17 0.08 54.19 118.25
-0.34 0.08 -0.31 0.08 54.14 118.26
0.53 0.09 0.34 0.07 54.17 118.26
-0.46 0.10 -0.27 0.02 54.10 118.22
0.30 0.10 0.70 -0.00 54.02 118.19
-0.23 0.11 -0.19 -0.02 53.96 118.17
0.76 0.12 -0.45 -0.04 53.87 118.15
-0.31 0.13 -0.30 -0.05 53.82 118.14
-0.21 0.12 0.64 -0.06 53.75 118.12
-0.02 0.13 -0.44 -0.04 53.72 118.10
0.27 0.13 0.53 -0.04 53.74 118.09
-0.24 0.13 -0.36 -0.04 53.69 118.08
0.44 0.13 0.44 -0.04 53.73 118.08
-0.28 0.12 -0.27 -0.04 53.69 118.07
0.42 0.12 0.49 -0.03 53.72 118.06
-0.27 0.10 -0.36 0.06 53.67 118.12
0.81 0.08 0.67 0.15 53.62 118.19
-0.10 0.05 -0.06 0.19 53.56 118.24
-0.64 0.03 -0.87 0.24 53.30 118.30
0.04 0.02 -0.03 0.26 53.33 118.35
-0.64 0.01 -0.86 0.30 53.19 118.42
0.34 0.05 0.18 0.20 53.28 118.37
-0.84 0.07 -0.35 0.14 53.26 118.35
0.05 0.09 0.17 0.10 53.32 118.32
0.20 0.10 -0.45 0.07 53.47 118.30
0.01 0.10 0.87 0.03 53.53 118.28
-0.25 0.11 -0.38 0.01 53.51 118.27
0.56 0.13 0.38 -0.01 53.53 118.25
-0.45 0.12 -0.41 -0.03 53.47 118.24
0.33 0.11 0.30 -0.04 53.50 118.24
-0.44 0.11 -0.38 -0.03 53.46 118.24
0.41 0.11 0.36 -0.01 53.49 118.23
-0.74 0.11 -0.35 -0.00 53.42 118.22
0.09 0.13 0.29 -0.03 53.47 118.17
1.27 0.15 -0.40 -0.08 53.57 118.12
-0.03 0.15 -0.03 -0.10 53.56 118.09
0.64 0.15 0.79 -0.12 53.65 118.06
-0.20 0.15 -0.23 -0.14 53.64 118.04
0.54 0.15 0.47 -0.13 53.71 118.03
-0.28 0.14 -0.36 -0.11 53.69 118.02
0.56 0.14 0.59 -0.10 53.76 118.01
-0.14 0.14 -0.17 -0.07 53.74 118.01
0.51 0.14 0.68 -0.06 53.81 118.00
-0.36 0.14 -0.36 -0.05 53.78 117.98
0.66 0.15 0.67 -0.07 53.85 117.95
-0.16 0.15 -0.28 -0.09 53.82 117.93
0.53 0.14 0.54 -0.09 53.87 117.91
-0.18 0.13 -0.29 -0.10 53.84 117.89
0.73 0.15 0.55 -0.09 53.89 117.88
-0.12 0.15 -0.11 -0.08 53.86 117.87
0.60 0.14 0.70 -0.03 53.93 117.87
-0.38 0.13 -0.19 -0.01 53.91 117.88
0.51 0.12 0.35 -0.00 53.97 117.88
-0.20 0.12 -0.35 0.01 53.96 117.89
0.49 0.12 0.43 0.01 54.02 117.89
-0.28 0.12 -0.25 0.01 54.01 117.90
0.66 0.13 0.40 -0.04 54.03 117.85
-0.48 0.13 -0.26 -0.06 53.97 117.81
0.68 0.14 0.56 -0.06 54.01 117.78
-0.33 0.15 -0.17 -0.07 53.96 117.76
0.63 0.15 0.45 -0.10 53.99 117.73
-0.59 0.14 -0.26 -0.08 53.95 117.71
0.50 0.12 0.54 -0.06 53.99 117.71
-0.52 0.14 -0.38 -0.06 53.93 117.70
0.40 0.14 0.50 -0.05 53.97 117.70
-0.31 0.12 -0.31 -0.04 53.93 117.70
0.56 0.11 0.23 -0.04 53.94 117.70
-0.41 0.12 -0.22 -0.01 53.88 117.70
0.50 0.12 0.40 0.03 53.86 117.72
-0.59 0.11 -0.30 0.05 53.79 117.73
0.35 0.10 0.17 0.06 53.80 117.74
-0.36 0.10 -0.57 0.06 53.73 117.75
0.70 0.10 -0.26 0.07 53.74 117.76
2.09 0.09 -0.56 0.08 53.61 117.78
0.77 0.08 -0.54 0.10 53.56 117.80
-0.33 0.08 0.16 0.11 53.53 117.80
0.59 0.08 -0.14 0.11 53.55 117.82
-0.40 0.09 -0.38 0.11 53.48 117.83
0.69 0.10 -0.21 0.10 53.50 117.84
-0.28 0.14 -0.69 0.03 53.36 117.79
0.70 0.12 0.22 -0.01 53.37 117.76
-0.26 0.10 0.05 -0.03 53.35 117.75
0.53 0.11 -0.32 -0.03 53.10 117.72
0.02 0.13 -1.24 -0.05 52.87 117.70
0.82 0.14 -0.17 -0.04 52.90 117.69
-0.28 0.13 -0.03 -0.02 52.87 117.69
0.69 0.11 0.70 -0.01 52.98 117.70
-0.14 0.11 0.10 -0.00 52.96 117.71
0.84 0.11 -0.19 0.01 52.96 117.72
-0.17 0.10 -0.15 0.02 52.92 117.72
0.01 0.10 0.89 0.03 52.96 117.73
-0.48 0.13 -0.07 -0.06 52.92 117.65
0.84 0.15 0.04 -0.10 52.93 117.60
-0.14 0.16 -0.26 -0.14 52.89 117.56
0.83 0.16 0.22 -0.15 52.88 117.53
-0.16 0.16 -0.08 -0.17 52.85 117.49
-1.02 0.15 0.53 -0.19 52.79 117.45
0.39 0.13 0.30 -0.08 52.85 117.50
-0.51 0.11 -0.68 -0.01 52.84 117.54
0.35 0.10 0.40 0.04 52.92 117.58
-0.71 0.08 -0.39 0.09 52.91 117.61
0.06 0.08 0.22 0.12 52.97 117.64
0.92 0.09 -0.29 0.12 53.07 117.64
-0.19 0.10 -0.39 0.11 53.01 117.65
-0.14 0.08 0.86 0.10 52.90 117.65
-0.51 0.07 -0.12 0.10 52.85 117.66
0.52 0.08 -0.15 0.09 52.82 117.67
-0.51 0.09 -0.36 0.09 52.74 117.68
0.35 0.11 0.18 0.09 52.74 117.68
-0.72 0.09 -0.19 0.08 52.69 117.67
0.50 0.08 0.39 0.07 52.74 117.67
-0.27 0.10 -0.37 0.05 52.69 117.66
0.86 0.11 0.47 0.04 52.73 117.66
-0.26 0.09 -0.28 0.02 52.69 117.66
1.04 0.12 0.32 -0.01 52.48 117.63
-0.16 0.12 -0.21 -0.02 52.42 117.62
-1.23 0.10 0.53 -0.02 52.23 117.60
-0.28 0.11 0.11 -0.02 52.21 117.59
0.00 0.12 -0.84 -0.03 52.09 117.58
-0.16 0.12 0.25 -0.00 52.07 117.58
0.08 0.11 -1.18 0.03 52.02 117.61
0.10 0.09 0.12 0.06 52.04 117.64
-0.50 0.09 -1.08 0.07 51.95 117.65
0.15 0.10 -0.23 0.06 51.98 117.68
-1.23 0.07 0.13 0.08 51.95 117.70
0.15 0.06 0.25 0.11 51.98 117.73
-0.24 0.08 -1.00 0.14 51.88 117.76
0.09 0.08 -0.07 0.15 51.90 117.77
-0.90 0.07 0.06 0.17 51.86 117.80
0.13 0.06 0.11 0.17 51.89 117.82
-0.74 0.07 -0.63 0.16 51.82 117.84
0.30 0.09 0.26 0.12 51.86 117.82
-0.75 0.09 -0.46 0.10 51.80 117.81
0.11 0.09 0.12 0.07 51.84 117.80
-0.44 0.09 -0.77 0.04 51.80 117.80
0.31 0.10 0.01 0.01 51.84 117.79
-0.66 0.12 -0.39 -0.01 51.80 117.78
0.46 0.14 0.50 -0.04 51.84 117.72
-0.56 0.14 -0.36 -0.07 51.79 117.67
0.54 0.15 0.35 -0.09 51.84 117.64
-0.31 0.15 -0.27 -0.11 51.80 117.61
0.55 0.15 0.31 -0.13 51.84 117.59
-0.32 0.15 -0.22 -0.12 51.80 117.57
0.56 0.16 0.46 -0.10 51.85 117.55
-0.49 0.15 -0.25 -0.08 51.82 117.54
0.38 0.13 0.46 -0.08 51.88 117.53
-0.53 0.14 -0.57 -0.08 51.84 117.52
0.47 0.14 0.25 -0.09 51.90 117.51
-0.42 0.13 -0.40 -0.02 51.88 117.54
0.46 0.11 0.58 0.03 51.94 117.56
-0.27 0.10 -0.21 0.07 51.91 117.58
0.61 0.11 0.44 0.09 51.97 117.61
-0.41 0.10 -0.46 0.09 51.93 117.63
0.49 0.09 0.47 0.08 52.00 117.64
-0.36 0.10 -0.20 0.02 51.96 117.59
0.78 0.11 0.43 -0.00 52.00 117.58
-0.08 0.12 -0.13 -0.03 51.97 117.55
0.52 0.12 0.82 -0.05 52.01 117.53
-0.28 0.12 -0.19 -0.07 51.97 117.51
0.68 0.12 0.31 -0.07 52.01 117.50
-0.27 0.12 -0.15 -0.05 51.95 117.50
1.04 0.12 0.28 -0.03 51.73 117.50
-0.17 0.13 -0.21 -0.02 51.67 117.50
-0.87 0.11 0.63 -0.00 51.46 117.50
-0.05 0.11 -0.40 -0.00 51.42 117.50
0.45 0.09 0.53 0.08 51.47 117.55
-0.22 0.07 -0.28 0.16 51.45 117.62
0.85 0.06 0.52 0.21 51.52 117.68
0.04 0.04 -0.02 0.24 51.50 117.72
0.88 0.03 0.56 0.27 51.61 117.78
0.04 0.03 -0.06 0.28 51.59 117.83
0.44 0.05 0.87 0.24 51.69 117.82
-0.19 0.08 -0.06 0.13 51.68 117.77
0.90 0.09 0.52 0.08 51.75 117.74
0.08 0.10 -0.07 0.05 51.73 117.72
0.91 0.10 0.66 0.02 51.78 117.69
roll velocities: 0.22, -0.30;   pitch velocities: -0.02, 0.12;   yaw velocities: 0.03, 0.26
roll velocities: 0.40, -1.26;   pitch velocities: -0.06, -0.14;   yaw velocities: -0.11, 1.46
roll velocities: 0.01, -0.31;   pitch velocities: 0.10, 0.18;   yaw velocities: -0.34, 0.47
roll velocities: 0.32, -0.01;   pitch velocities: 0.04, 0.07;   yaw velocities: -0.25, 0.40
roll velocities: 0.32, -0.02;   pitch velocities: 0.01, 0.16;   yaw velocities: -0.35, 0.36
roll velocities: 0.21, -0.04;   pitch velocities: -0.09, 0.14;   yaw velocities: -0.29, 0.31
roll velocities: 0.18, -0.31;   pitch velocities: -0.07, 0.07;   yaw velocities: 0.10, 0.58
roll velocities: 0.10, -0.53;   pitch velocities: 0.48, 0.01;   yaw velocities: 0.26, 0.71
roll velocities: 0.22, -0.11;   pitch velocities: -0.07, 0.13;   yaw velocities: -0.28, 0.37
roll velocities: 0.08, 0.10;   pitch velocities: 0.02, 0.03;   yaw velocities: -0.23, 0.28
roll velocities: 0.25, -0.34;   pitch velocities: -0.17, 0.15;   yaw velocities: -0.24, 0.40
roll velocities: 0.24, -0.22;   pitch velocities: -0.04, 0.09;   yaw velocities: -0.10, 0.25
roll velocities: 0.02, -0.16;   pitch velocities: -0.17, 0.07;   yaw velocities: -0.07, 0.28
roll velocities: 0.15, -0.33;   pitch velocities: 0.15, 0.16;   yaw velocities: -0.15, 0.52
roll velocities: 0.09, 0.05;   pitch velocities: -0.07, 0.09;   yaw velocities: -0.04, 0.19
roll velocities: 0.19, -0.26;   pitch velocities: -0.12, 0.11;   yaw velocities: -0.09, 0.54
roll velocities: 0.23, -0.40;   pitch velocities: -0.19, 0.09;   yaw velocities: -0.14, 0.44
roll velocities: 0.11, -0.13;   pitch velocities: 0.10, 0.16;   yaw velocities: -0.18, 0.25
roll velocities: 0.30, -0.20;   pitch velocities: -0.28, 0.11;   yaw velocities: -0.15, 0.20
roll velocities: 0.27, -0.55;   pitch velocities: -0.17, -0.03;   yaw velocities: -0.22, 0.73
roll velocities: 0.25, -0.19;   pitch velocities: 0.34, 0.27;   yaw velocities: 0.18, 0.40
roll velocities: 0.13, -0.16;   pitch velocities: -0.09, 0.22;   yaw velocities: -0.22, 0.33
roll velocities: 0.14, 0.03;   pitch velocities: -0.22, 0.07;   yaw velocities: -0.21, 0.35
roll velocities: 0.12, -0.28;   pitch velocities: 0.07, 0.14;   yaw velocities: -0.14, 0.40
roll velocities: -0.04, -0.22;   pitch velocities: -0.15, 0.04;   yaw velocities: -0.24, 0.49
roll velocities: 0.22, -0.29;   pitch velocities: 0.46, 0.00;   yaw velocities: -0.22, 0.34
roll velocities: 0.22, -0.15;   pitch velocities: -0.04, 0.19;   yaw velocities: -0.14, 0.50
roll velocities: 0.07, -0.28;   pitch velocities: -0.04, 0.09;   yaw velocities: -0.25, 0.29
roll velocities: 0.01, -0.13;   pitch velocities: -0.30, 0.10;   yaw velocities: -0.22, 0.57
roll velocities: 0.27, -0.27;   pitch velocities: -0.19, 0.07;   yaw velocities: -0.25, 0.45
roll velocities: 0.11, -0.18;   pitch velocities: -0.11, 0.10;   yaw velocities: -0.08, 0.46
roll velocities: 0.24, -0.14;   pitch velocities: 0.70, 0.12;   yaw velocities: 0.34, 0.43
roll velocities: 0.12, -0.43;   pitch velocities: -0.15, 0.15;   yaw velocities: -0.19, 0.42
roll velocities: 0.16, 0.00;   pitch velocities: 0.12, 0.14;   yaw velocities: -0.32, 0.23
roll velocities: 0.10, -0.22;   pitch velocities: -0.05, 0.03;   yaw velocities: -0.10, 0.31
roll velocities: 0.18, -0.04;   pitch velocities: -0.24, 0.04;   yaw velocities: -0.33, 0.32
roll velocities: 0.22, -0.17;   pitch velocities: -0.22, 0.17;   yaw velocities: -0.22, 0.39
roll velocities: 0.13, -0.52;   pitch velocities: -0.07, 0.13;   yaw velocities: -0.07, 0.80
roll velocities: 0.19, -0.06;   pitch velocities: 0.04, 0.17;   yaw velocities: -0.12, 0.36
roll velocities: 0.22, -0.22;   pitch velocities: -0.02, 0.22;   yaw velocities: -0.19, 0.36
roll velocities: 0.18, -0.20;   pitch velocities: -0.07, 0.17;   yaw velocities: -0.15, 0.23
roll velocities: 0.27, -0.07;   pitch velocities: 0.01, 0.16;   yaw velocities: -0.17, 0.39
roll velocities: 0.23, -0.20;   pitch velocities: -0.20, 0.14;   yaw velocities: -0.09, 0.42
roll velocities: 0.24, -1.26;   pitch velocities: 0.25, -0.07;   yaw velocities: -0.31, 1.53
roll velocities: 0.11, -0.26;   pitch velocities: -0.13, 0.26;   yaw velocities: -0.10, 0.36
roll velocities: 0.29, -0.01;   pitch velocities: -0.13, 0.07;   yaw velocities: -0.23, 0.26
roll velocities: 0.10, -0.12;   pitch velocities: 0.02, 0.07;   yaw velocities: -0.31, 0.39
roll velocities: 0.14, -0.16;   pitch velocities: -0.23, 0.06;   yaw velocities: -0.11, 0.38
roll velocities: 0.29, -0.32;   pitch velocities: -0.05, 0.04;   yaw velocities: -0.15, 0.66
roll velocities: 0.20, -0.16;   pitch velocities: -0.07, 0.22;   yaw velocities: -0.10, 0.40
roll velocities: 0.15, -0.29;   pitch velocities: 0.25, 0.02;   yaw velocities: 0.22, 0.27
roll velocities: 0.25, -0.36;   pitch velocities: 0.00, 0.18;   yaw velocities: -0.17, 0.43
roll velocities: 0.15, -0.28;   pitch velocities: -0.13, 0.14;   yaw velocities: -0.20, 0.57
roll velocities: 0.17, -0.16;   pitch velocities: 0.19, 0.22;   yaw velocities: -0.11, 0.40
roll velocities: 0.27, -0.20;   pitch velocities: -0.16, 0.01;   yaw velocities: -0.17, 0.30
roll velocities: 0.19, -0.06;   pitch velocities: -0.16, 0.11;   yaw velocities: -0.13, 0.25
roll velocities: 0.12, -0.16;   pitch velocities: 0.18, 0.16;   yaw velocities: -0.16, 0.41
roll velocities: 0.17, -0.19;   pitch velocities: -0.15, -0.02;   yaw velocities: -0.25, 0.43
