=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 12:10:46 =~=~=~=~=~=~=~=~=~=~=~=
-0.67 0.09 -0.49 0.00 51.51 117.65
0.36 0.08 0.32 0.03 51.52 117.67
-0.45 0.08 -0.27 0.04 51.47 117.68
0.50 0.07 0.35 0.05 51.45 117.69
-0.59 0.09 -0.45 0.01 51.39 117.67
0.32 0.11 0.18 -0.05 51.40 117.60
-0.84 0.12 -0.57 -0.10 51.36 117.55
0.22 0.12 0.21 -0.13 51.41 117.52
-0.52 0.12 -0.55 -0.15 51.40 117.48
0.45 0.12 0.38 -0.17 51.45 117.45
-0.32 0.16 -0.35 -0.27 51.43 117.33
0.63 0.17 0.66 -0.33 51.47 117.21
-0.41 0.18 -0.27 -0.37 51.41 117.12
0.64 0.19 0.62 -0.39 51.47 117.02
-0.38 0.19 -0.30 -0.41 51.42 116.94
0.72 0.16 0.49 -0.28 51.48 116.97
-0.42 0.14 -0.28 -0.20 51.42 116.99
0.62 0.12 0.57 -0.15 51.46 117.00
-0.18 0.11 -0.03 -0.11 51.42 117.01
0.85 0.10 0.22 -0.06 51.41 117.03
-0.36 0.10 -0.28 -0.04 51.36 117.03
0.54 0.10 0.30 -0.02 51.38 117.03
-0.38 0.09 -0.24 -0.01 51.34 117.04
0.37 0.08 0.42 -0.00 51.36 117.04
-0.35 0.08 -0.31 0.00 51.31 117.05
0.39 0.08 0.39 0.01 51.34 117.06
-0.44 0.08 -0.25 0.01 51.29 117.06
0.48 0.09 0.23 0.02 51.31 117.05
-0.39 0.09 -0.29 0.02 51.27 117.05
0.53 0.08 0.39 0.03 51.29 117.05
-0.61 0.08 -0.42 0.03 51.24 117.05
0.51 0.08 0.39 0.02 51.28 117.06
-0.51 0.09 -0.38 0.02 51.24 117.05
0.25 0.09 0.31 0.02 51.27 117.05
-0.45 0.09 -0.48 0.02 51.23 117.05
0.41 0.09 0.29 0.03 51.26 117.06
-0.55 0.09 -0.48 0.04 51.21 117.06
0.26 0.09 0.25 0.03 51.24 117.06
-0.75 0.09 -0.71 0.08 51.16 117.09
0.25 0.07 0.11 0.12 51.20 117.13
-0.67 0.06 -0.50 0.15 51.15 117.17
0.35 0.04 0.29 0.18 51.20 117.21
-0.41 0.04 -0.36 0.20 51.17 117.25
0.44 0.04 0.26 0.22 51.20 117.28
-0.48 0.05 -0.30 0.18 51.16 117.27
0.33 0.07 0.44 0.10 51.20 117.22
-0.79 0.09 -0.49 0.03 51.10 117.18
0.28 0.09 0.17 -0.01 51.13 117.16
-0.53 0.09 -0.42 -0.04 51.07 117.13
0.40 0.10 0.20 -0.07 51.08 117.10
-0.73 0.10 -0.52 -0.02 50.99 117.12
0.12 0.10 0.14 0.01 51.01 117.14
-0.72 0.08 -0.58 0.04 50.96 117.16
0.30 0.08 0.28 0.07 51.00 117.18
-0.79 0.08 -0.49 0.08 50.93 117.20
0.06 0.08 0.01 0.09 50.96 117.21
-0.78 0.09 -0.60 0.03 50.90 117.17
0.06 0.10 0.04 -0.00 50.94 117.15
0.93 0.10 0.58 -0.03 51.06 117.12
0.14 0.10 0.06 -0.05 51.04 117.10
0.72 0.11 0.84 -0.06 51.24 117.08
-0.02 0.11 0.10 -0.07 51.23 117.06
0.96 0.12 0.13 -0.10 51.36 117.03
-0.08 0.13 -0.05 -0.11 51.35 117.00
0.69 0.13 0.63 -0.12 51.44 116.97
-0.17 0.13 0.01 -0.13 51.40 116.94
0.74 0.13 -0.31 -0.13 51.35 116.91
-0.28 0.13 -0.13 -0.14 51.31 116.89
0.60 0.13 0.43 -0.14 51.31 116.86
-0.22 0.11 -0.19 -0.07 51.27 116.89
0.65 0.10 0.39 -0.00 51.28 116.93
-0.28 0.08 -0.29 0.06 51.22 116.99
0.93 0.06 0.27 0.09 51.25 117.04
-0.25 0.05 -0.26 0.11 51.20 117.07
0.60 0.05 0.45 0.13 51.22 117.10
-0.54 0.08 -0.29 0.05 51.16 117.03
0.67 0.11 0.57 -0.03 51.22 116.96
-0.35 0.12 -0.22 -0.10 51.18 116.92
0.83 0.12 0.43 -0.15 51.24 116.87
-0.01 0.12 0.00 -0.18 51.22 116.84
-0.33 0.13 0.97 -0.16 51.28 116.82
-0.21 0.13 -0.04 -0.12 51.26 116.82
0.73 0.12 0.59 -0.07 51.31 116.82
-0.28 0.12 -0.22 -0.05 51.27 116.82
0.36 0.11 0.55 -0.05 51.35 116.82
-0.34 0.11 -0.15 -0.06 51.32 116.82
0.72 0.11 -0.15 -0.05 51.37 116.83
-0.32 0.10 -0.22 -0.02 51.34 116.84
0.34 0.09 0.58 0.02 51.40 116.86
-0.37 0.09 -0.21 0.05 51.35 116.88
0.55 0.08 0.19 0.07 51.35 116.90
-0.41 0.08 -0.23 0.09 51.31 116.91
-0.18 0.08 0.78 0.10 51.32 116.92
-0.30 0.09 -0.21 0.09 51.28 116.91
0.76 0.08 -0.05 0.06 51.28 116.90
-0.28 0.07 -0.39 0.02 51.24 116.90
0.57 0.09 0.57 0.02 51.27 116.89
-0.22 0.10 -0.09 0.02 51.24 116.89
-0.54 0.07 1.00 -0.02 51.34 116.88
0.09 0.08 -0.15 0.02 51.33 116.89
0.77 0.11 0.55 0.08 51.33 116.89
-0.12 0.10 -0.06 0.06 51.28 116.91
-0.63 0.07 -0.92 0.04 51.29 116.92
-0.06 0.07 -0.11 0.07 51.31 116.93
0.92 0.08 0.17 0.07 51.33 116.93
-0.03 0.08 -0.18 0.04 51.30 116.94
-0.54 0.07 0.68 0.03 51.33 116.94
0.01 0.06 -0.17 0.05 51.33 116.94
0.71 0.07 0.69 0.05 51.33 116.95
0.14 0.08 -0.08 0.03 51.30 116.95
-0.12 0.07 0.90 0.03 51.31 116.96
-0.09 0.07 -0.14 0.06 51.28 116.96
0.34 0.08 0.78 0.09 51.33 116.97
-0.20 0.08 -0.09 0.08 51.29 116.99
0.90 0.07 -0.18 0.09 51.44 117.01
-0.26 0.06 0.39 0.13 51.45 117.03
0.73 0.08 0.73 0.15 51.49 117.05
0.14 0.07 -0.09 0.11 51.49 117.07
0.38 0.07 0.95 0.10 51.53 117.08
-0.07 0.07 0.02 0.10 51.53 117.06
0.59 0.07 0.91 0.06 51.58 117.05
-0.18 0.07 -0.15 0.02 51.56 117.05
0.82 0.09 -0.22 0.02 51.67 117.05
0.24 0.11 0.68 0.04 51.68 117.04
-0.21 0.09 -0.27 0.04 51.68 117.03
0.81 0.09 0.54 0.01 51.91 117.00
-0.13 0.12 0.06 -0.01 51.84 116.98
-0.07 0.14 -0.93 -0.05 51.83 116.96
0.09 0.12 0.17 -0.08 51.85 116.93
-0.58 0.10 1.37 -0.10 51.78 116.91
-0.20 0.14 0.05 -0.13 51.75 116.86
-0.11 0.14 -1.34 -0.16 51.74 116.80
-0.01 0.12 0.00 -0.17 51.77 116.75
0.71 0.14 1.10 -0.18 51.77 116.71
0.22 0.17 0.17 -0.21 51.74 116.67
-0.67 0.16 -0.38 -0.20 51.72 116.64
-0.03 0.14 0.44 -0.19 51.76 116.60
-0.30 0.13 -0.53 -0.21 51.75 116.56
0.43 0.15 0.27 -0.23 51.78 116.53
-0.09 0.17 -0.53 -0.25 51.76 116.49
0.16 0.16 0.50 -0.24 51.78 116.46
-0.41 0.14 -0.34 -0.23 51.77 116.43
0.42 0.15 0.34 -0.24 51.80 116.39
-0.22 0.19 -0.40 -0.24 51.74 116.33
-1.30 0.17 -0.07 -0.24 51.56 116.28
-0.02 0.13 0.26 -0.26 51.57 116.23
-0.34 0.15 -0.67 -0.28 51.48 116.19
0.27 0.17 0.23 -0.28 51.48 116.15
-0.61 0.17 -0.20 -0.28 51.40 116.12
0.32 0.12 -0.68 -0.18 51.39 116.14
-0.30 0.10 0.13 -0.13 51.36 116.15
0.79 0.12 0.05 -0.07 51.35 116.17
-0.12 0.12 -0.24 -0.04 51.31 116.18
0.14 0.10 0.80 -0.02 51.31 116.19
-0.32 0.08 -0.11 -0.01 51.28 116.20
0.53 0.09 0.53 0.05 51.28 116.23
-0.09 0.09 -0.27 0.09 51.25 116.26
0.59 0.06 0.64 0.13 51.30 116.32
-0.57 0.04 -0.06 0.18 51.25 116.37
0.71 0.04 0.48 0.21 51.29 116.41
-0.27 0.04 -0.41 0.21 51.25 116.44
0.29 0.06 0.40 0.17 51.28 116.42
-0.48 0.05 -0.34 0.11 51.26 116.40
0.52 0.06 0.18 0.05 51.28 116.38
-0.61 0.07 -0.41 0.01 51.22 116.36
0.27 0.08 0.06 -0.02 51.25 116.35
-0.55 0.08 -0.50 -0.03 51.20 116.34
0.23 0.09 0.25 0.01 51.22 116.36
-0.45 0.08 -0.60 0.06 51.18 116.39
0.39 0.07 0.46 0.10 51.23 116.42
-0.39 0.05 -0.11 0.13 51.22 116.44
0.61 0.04 0.28 0.15 51.29 116.47
-0.29 0.05 -0.11 0.15 51.27 116.48
0.76 0.07 0.07 0.12 51.34 116.48
-0.29 0.08 0.00 0.08 51.33 116.46
0.74 0.07 -0.23 0.04 51.29 116.44
-0.62 0.07 -0.31 0.01 51.24 116.42
0.27 0.09 0.14 -0.01 51.26 116.41
-0.55 0.09 -0.48 -0.02 51.21 116.41
0.17 0.08 0.32 -0.01 51.24 116.41
-0.51 0.07 -0.35 0.04 51.18 116.43
0.38 0.07 0.15 0.08 51.20 116.46
-0.68 0.08 -0.10 0.11 51.20 116.48
0.26 0.06 0.25 0.14 51.25 116.51
0.96 0.08 -0.49 0.18 51.25 116.53
-0.02 0.07 -0.12 0.15 51.23 116.55
-0.54 0.05 -0.95 0.07 51.32 116.54
-0.12 0.06 0.03 0.02 51.36 116.50
-0.23 0.10 -1.01 -0.02 51.00 116.45
-0.68 0.09 0.31 -0.08 50.99 116.41
0.57 0.09 -0.23 -0.09 50.93 116.37
-0.80 0.12 -0.21 -0.14 50.85 116.32
0.57 0.15 -0.33 -0.21 50.86 116.23
-0.86 0.13 -0.36 -0.25 50.85 116.15
0.26 0.13 0.23 -0.27 50.89 116.10
-0.42 0.14 -0.55 -0.30 50.89 116.05
0.11 0.14 0.35 -0.30 50.95 116.00
-0.85 0.14 0.38 -0.28 50.96 115.98
0.08 0.13 -0.05 -0.20 50.99 115.99
0.85 0.12 0.69 -0.15 51.05 116.00
0.13 0.11 0.00 -0.12 51.06 116.01
0.43 0.09 0.86 -0.08 51.38 116.03
0.00 0.07 -0.14 -0.04 51.39 116.04
1.06 0.08 0.75 -0.01 51.52 116.04
0.05 0.08 -0.15 0.00 51.52 116.04
0.26 0.08 0.88 0.01 51.53 116.04
-0.30 0.08 -0.25 0.01 51.48 116.04
0.71 0.08 0.15 0.01 51.54 116.04
-0.32 0.08 -0.10 0.00 51.51 116.04
0.68 0.06 -0.17 0.02 51.55 116.07
-0.35 0.05 -0.03 0.10 51.53 116.12
0.57 0.05 0.30 0.16 51.56 116.18
-0.35 0.03 -0.32 0.23 51.53 116.25
0.41 0.02 0.74 0.28 51.58 116.29
-0.18 0.01 -0.08 0.31 51.56 116.34
0.78 0.02 0.38 0.31 51.59 116.39
-0.19 0.04 -0.02 0.27 51.57 116.38
0.75 0.03 -0.46 0.23 51.62 116.39
-0.15 0.03 0.13 0.18 51.62 116.40
1.14 0.04 0.36 0.16 51.69 116.40
0.17 0.06 -0.12 0.14 51.67 116.41
0.50 0.06 1.15 0.15 51.75 116.42
-0.03 0.05 0.23 0.16 51.73 116.43
-0.16 0.05 -0.84 0.16 51.81 116.46
0.45 0.05 0.44 0.15 51.84 116.48
-0.50 0.06 -0.37 0.14 51.80 116.50
0.34 0.06 0.17 0.14 51.83 116.52
-0.63 0.05 -0.17 0.14 51.80 116.54
0.39 0.06 0.22 0.15 51.83 116.54
-0.51 0.06 -0.34 0.15 51.79 116.56
0.46 0.06 0.60 0.15 51.83 116.59
-0.47 0.05 -0.31 0.14 51.79 116.60
0.45 0.04 0.21 0.14 51.83 116.61
-0.52 0.05 -0.15 0.12 51.80 116.62
0.45 0.07 0.26 0.09 51.83 116.60
-0.45 0.08 -0.14 0.07 51.80 116.58
0.54 0.08 0.45 0.03 51.85 116.57
-0.50 0.08 -0.39 0.01 51.83 116.56
0.31 0.08 0.31 -0.01 51.87 116.55
-0.88 0.10 -0.37 -0.01 51.87 116.53
0.25 0.09 0.40 -0.01 51.93 116.52
-0.59 0.09 -0.65 -0.01 51.87 116.51
0.10 0.09 0.07 -0.01 51.91 116.51
-0.37 0.09 -0.84 -0.01 51.88 116.50
0.19 0.09 0.09 -0.02 51.92 116.50
-0.59 0.10 -0.44 -0.05 51.87 116.47
0.25 0.11 0.22 -0.09 51.92 116.43
-0.65 0.12 -0.39 -0.12 51.90 116.39
0.40 0.12 0.46 -0.13 51.96 116.36
-0.34 0.12 -0.36 -0.14 51.94 116.32
0.76 0.12 0.55 -0.14 52.00 116.28
-0.29 0.11 -0.17 -0.06 51.96 116.32
0.58 0.08 0.31 0.00 52.02 116.36
-0.40 0.06 -0.25 0.05 51.99 116.40
0.56 0.05 0.57 0.09 52.05 116.44
-0.16 0.04 -0.16 0.10 52.04 116.46
0.60 0.04 0.61 0.14 52.10 116.50
-0.13 0.06 -0.19 0.15 52.08 116.50
0.88 0.06 0.64 0.14 52.16 116.50
-0.03 0.06 0.02 0.11 52.13 116.51
1.05 0.06 0.75 0.10 52.25 116.52
0.17 0.06 0.15 0.08 52.23 116.53
-0.65 0.05 -0.61 0.08 52.41 116.53
0.07 0.05 0.12 0.15 52.46 116.59
1.07 0.04 -0.25 0.20 52.59 116.63
-0.06 0.02 -0.09 0.26 52.57 116.70
0.40 0.00 1.09 0.28 52.64 116.76
-0.24 -0.00 -0.03 0.29 52.61 116.81
0.70 -0.00 0.37 0.29 52.65 116.85
-0.11 0.03 -0.23 0.21 52.63 116.82
0.53 0.05 0.76 0.13 52.69 116.79
-0.36 0.06 -0.32 0.07 52.67 116.76
0.65 0.07 0.56 0.03 52.73 116.73
-0.42 0.08 -0.29 0.01 52.70 116.71
0.53 0.06 0.70 0.07 52.79 116.75
-0.56 0.02 -0.08 0.12 52.78 116.79
0.30 -0.01 0.56 0.15 52.85 116.83
1.32 0.07 -0.20 0.14 52.87 116.86
0.20 0.13 -0.31 0.13 52.88 116.90
-0.17 0.03 1.00 0.18 52.96 116.94
-0.85 -0.01 -0.17 0.22 53.00 116.98
0.23 0.02 0.17 0.26 53.03 117.03
-0.64 0.06 -0.83 0.27 52.96 117.08
0.05 -0.01 0.39 0.28 53.00 117.13
-0.58 -0.02 -0.76 0.27 52.97 117.16
0.27 0.06 -0.19 0.20 52.99 117.15
1.23 0.10 0.39 0.17 52.96 117.15
-0.08 0.05 0.05 0.15 52.96 117.15
0.86 0.02 0.98 0.14 53.05 117.16
0.11 0.05 0.34 0.12 53.05 117.16
1.15 0.10 0.05 0.11 53.08 117.17
1.97 0.11 -0.64 0.06 53.09 117.12
0.58 0.08 -1.01 0.00 53.02 117.08
1.69 0.10 -0.44 -0.03 53.03 117.06
0.67 0.14 -0.37 -0.08 53.00 117.04
-0.32 0.13 -0.13 -0.09 53.00 117.02
0.25 0.10 0.79 -0.08 53.03 117.00
0.22 0.10 -0.20 -0.02 52.99 117.02
-0.60 0.11 0.39 0.03 52.98 117.05
0.53 0.11 0.13 0.06 53.01 117.08
-0.56 0.08 -0.46 0.08 52.99 117.10
0.35 0.06 0.03 0.09 53.02 117.12
-0.53 0.07 -0.53 0.07 53.00 117.14
0.03 0.10 0.37 0.02 53.04 117.11
0.19 0.11 -0.61 -0.02 53.03 117.08
0.61 0.12 0.42 -0.06 53.08 117.04
-0.35 0.12 -0.46 -0.07 53.06 117.01
0.28 0.12 0.34 -0.08 53.11 116.99
-0.59 0.13 -0.23 -0.09 53.14 116.96
0.29 0.14 0.44 -0.05 53.19 116.96
-0.75 0.12 -0.35 -0.02 53.20 116.98
0.26 0.10 0.11 0.01 53.24 117.00
-0.81 0.09 -0.63 0.02 53.18 117.01
0.18 0.10 -0.29 0.02 53.20 117.03
-0.78 0.09 0.02 0.03 53.20 117.04
-1.43 0.08 0.82 0.07 53.24 117.04
-0.50 0.08 0.43 0.09 53.23 117.04
0.49 0.09 -0.26 0.07 53.22 117.06
1.56 0.11 0.46 0.07 53.15 117.06
0.77 0.11 -0.15 0.06 53.13 117.07
-0.30 0.09 0.07 0.06 53.13 117.08
0.27 0.09 -0.76 0.06 53.14 117.09
1.32 0.10 -0.47 0.06 53.14 117.10
-0.01 0.09 -0.14 0.08 53.05 117.11
0.78 0.08 0.87 0.10 52.85 117.12
0.06 0.07 0.23 0.10 52.82 117.13
0.64 0.09 -0.57 0.10 52.54 117.14
-0.37 0.10 -0.68 0.10 52.44 117.15
-0.06 0.09 0.35 0.08 52.46 117.13
-1.05 0.09 -0.07 0.06 52.45 117.13
-0.06 0.10 0.09 0.05 52.50 117.13
0.94 0.11 0.07 0.05 52.50 117.12
0.06 0.10 -0.53 0.04 52.46 117.12
-0.51 0.09 0.30 0.04 52.47 117.12
0.45 0.12 -0.25 0.06 52.51 117.12
1.47 0.12 -0.37 0.06 52.50 117.12
0.43 0.10 -0.25 0.07 52.46 117.13
-0.61 0.09 -0.36 0.06 52.45 117.13
0.13 0.10 0.73 0.05 52.48 117.14
-0.10 0.10 -0.26 0.05 52.44 117.14
0.95 0.11 -0.20 0.01 52.44 117.12
-0.07 0.12 -0.01 -0.04 52.41 117.07
0.75 0.13 -0.71 -0.09 52.46 117.03
0.51 0.15 0.25 -0.11 52.46 117.00
-0.42 0.14 -0.18 -0.13 52.45 116.97
-0.22 0.13 0.83 -0.15 52.50 116.93
-0.36 0.14 -0.18 -0.17 52.49 116.90
0.73 0.15 -0.12 -0.15 52.53 116.90
-0.27 0.13 0.20 -0.11 52.50 116.91
1.17 0.11 0.32 -0.07 52.54 116.91
0.06 0.11 -0.29 -0.06 52.51 116.91
0.26 0.11 0.68 -0.04 52.54 116.91
-0.29 0.11 -0.17 -0.02 52.52 116.91
0.62 0.11 0.30 0.00 52.57 116.91
-
